cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.","[{""transactionCount"": {""__int__"": 1}, ""totalSales"": {""__decimal128__"": ""551.74""}, ""averageTransactionValue"": {""__decimal128__"": ""551.74""}}]","db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-12-28T00:00:00Z'), $lt: ISODate('2017-12-29T00:00:00Z') } } }, { $project: { transactionValue: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, totalSales: { $sum: '$transactionValue' }, transactionCount: { $sum: 1 }, averageTransactionValue: { $avg: '$transactionValue' } } }, { $project: { _id: 0, totalSales: 1, transactionCount: 1, averageTransactionValue: 1 } }])",,,"[{""transactionCount"": {""__int__"": 1}, ""totalSales"": {""__decimal128__"": ""551.74""}, ""averageTransactionValue"": {""__decimal128__"": ""551.74""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York"",\n      saleDate: {\n        $gte: ISODate(""2017-12-28T00:00:00Z""),\n        $lt: ISODate(""2017-12-29T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$_id"",\n      transactionTotal: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: {\n        $sum: ""$transactionTotal""\n      },\n      transactionCount: {\n        $sum: 1\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSales: 1,\n      transactionCount: 1,\n      averageTransactionValue: {\n        $cond: {\n          if: { $eq: [""$transactionCount"", 0] },\n          then: 0,\n          else: { $divide: [""$totalSales"", ""$transactionCount""] }\n        }\n      }\n    }\n  }\n])']",108_trial_0,"I will first match the sales for the New York store on December 28, 2017. Then, I'll calculate the total value of each transaction using a projection with map and sum. Finally, I will group the results to get the total sales, count of transactions, and the average transaction value.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.",{},,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.",,108,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-12-28T00:00:00Z'), $lt: ISODate('2017-12-29T00:00:00Z') } } }, { $project: { transactionValue: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, totalSales: { $sum: '$transactionValue' }, transactionCount: { $sum: 1 }, averageTransactionValue: { $avg: '$transactionValue' } } }, { $project: { _id: 0, totalSales: 1, transactionCount: 1, averageTransactionValue: 1 } }])",[],,5.167978048324585,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project', '$cond', '$eq', '$divide']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction rating for the store in Denver?,"[{""averageSatisfaction"": 3.7998708844415754}]","db.sales.aggregate([{ $match: { storeLocation: 'Denver' } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7998708844415754}]","[""db.sales.aggregate([\n  { $match: { storeLocation: 'Denver' } },\n  { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } },\n  { $project: { _id: 0, averageSatisfaction: 1 } }\n])""]",10_trial_0,I filtered the documents where storeLocation is 'Denver' and then used $group with $avg on 'customer.satisfaction' to calculate the average rating.,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What's the average customer satisfaction rating for the store in Denver?,{},,What's the average customer satisfaction rating for the store in Denver?,,10,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'Denver' } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,2.586317777633667,"['moderate', 'aggregate', '$match', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the revenue generated from electronics sales during the summer of 2017?,"[{""totalRevenue"": {""__decimal128__"": ""375548.31""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-06-01T00:00:00Z'), $lt: ISODate('2017-09-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalRevenue: 1 } }])",,,"[{""totalRevenue"": {""__decimal128__"": ""375548.31""}}]","['db.sales.aggregate([\n    {\n        $match: {\n            saleDate: {\n                $gte: ISODate(\'2017-06-01T00:00:00Z\'),\n                $lte: ISODate(\'2017-08-31T23:59:59Z\')\n            }\n        }\n    },\n    {\n        $unwind: ""$items""\n    },\n    {\n        $match: {\n            ""items.tags"": ""electronics""\n        }\n    },\n    {\n        $group: {\n            _id: null,\n            totalRevenue: {\n                $sum: {\n                    $multiply: [""$items.price"", ""$items.quantity""]\n                }\n            }\n        }\n    },\n    {\n        $project: {\n            _id: 0,\n            totalRevenue: 1\n        }\n    }\n])']",114_trial_0,"I used an aggregation pipeline to filter sales in summer 2017 (June to August), unwind the items array, filter for 'electronics' tags, and calculate total revenue by multiplying price and quantity.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What was the revenue generated from electronics sales during the summer of 2017?,{},,What was the revenue generated from electronics sales during the summer of 2017?,,114,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-06-01T00:00:00Z'), $lt: ISODate('2017-09-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalRevenue: 1 } }])",[],,3.9181320667266846,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Could you list the stores where total sales exceeded $100,000 in 2017?","[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""148857.67""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""225776.70""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""406325.36""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""315614.34""}}, {""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""580245.64""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""509033.19""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $group: { _id: ""$storeLocation"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $match: { totalSales: { $gt: 100000 } } }, { $project: { _id: 0, storeLocation: ""$_id"", totalSales: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""148857.67""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""225776.70""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""406325.36""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""315614.34""}}, {""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""580245.64""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""509033.19""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $match: {\n      totalSales: { $gt: 100000 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",103_trial_0,"I filtered sales for the year 2017, unwound the items array, calculated total sales per store by multiplying price and quantity, and finally filtered for stores exceeding $100,000.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,"Could you list the stores where total sales exceeded $100,000 in 2017?",{},,"Could you list the stores where total sales exceeded $100,000 in 2017?",,103,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $group: { _id: ""$storeLocation"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $match: { totalSales: { $gt: 100000 } } }, { $project: { _id: 0, storeLocation: ""$_id"", totalSales: 1 } }])",[],,3.6393320560455322,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$gt', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How do the average satisfaction ratings compare between online and in-store purchases for December 2017?,"[{""averageSatisfaction"": 3.6779661016949152, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.277777777777778, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, purchaseMethod: { $in: ['In store', 'Online'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7777777777777777, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.6779661016949152, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.277777777777778, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",31_trial_0,"I used $match to filter sales from December 2017 with 'In store' or 'Online' purchase methods, then grouped by purchaseMethod to compute the average customer satisfaction, projecting the fields clearly.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,How do the average satisfaction ratings compare between online and in-store purchases for December 2017?,{},,How do the average satisfaction ratings compare between online and in-store purchases for December 2017?,,31,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, purchaseMethod: { $in: ['In store', 'Online'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",[],,3.2279837131500244,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Provide a list of 8 top-selling items from Winter 2017.,"[{""name"": ""binder"", ""quantity"": {""__int__"": 1302}}, {""name"": ""envelopes"", ""quantity"": {""__int__"": 1283}}, {""name"": ""notepad"", ""quantity"": {""__int__"": 1071}}, {""name"": ""pens"", ""quantity"": {""__int__"": 698}}, {""name"": ""printer paper"", ""quantity"": {""__int__"": 636}}, {""name"": ""laptop"", ""quantity"": {""__int__"": 398}}, {""name"": ""backpack"", ""quantity"": {""__int__"": 355}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-12-01'), $lt: ISODate('2017-03-01') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 8 }, { $project: { _id: 0, name: '$_id', quantity: '$totalQuantity' } }])",,,"[{""name"": ""binder"", ""quantity"": {""__int__"": 1302}}, {""name"": ""envelopes"", ""quantity"": {""__int__"": 1283}}, {""name"": ""notepad"", ""quantity"": {""__int__"": 1071}}, {""name"": ""pens"", ""quantity"": {""__int__"": 698}}, {""name"": ""printer paper"", ""quantity"": {""__int__"": 636}}, {""name"": ""laptop"", ""quantity"": {""__int__"": 398}}, {""name"": ""backpack"", ""quantity"": {""__int__"": 355}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2016-12-01'),\n        $lt: ISODate('2017-03-01')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: '$items.name',\n      totalQuantity: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $sort: { totalQuantity: -1 }\n  },\n  {\n    $limit: 8\n  },\n  {\n    $project: {\n      _id: 0,\n      name: '$_id',\n      quantity: '$totalQuantity'\n    }\n  }\n])""]",72_trial_0,"Using the specific query template from the context guidelines for the 8 top-selling items from Winter 2017, matching saleDate between 2016-12-01 and 2017-03-01, unwinding items, grouping by item name, sorting by total quantity descending, and limiting to 8 results.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Provide a list of 8 top-selling items from Winter 2017.,{},,Provide a list of 8 top-selling items from Winter 2017.,,72,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-12-01'), $lt: ISODate('2017-03-01') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 8 }, { $project: { _id: 0, name: '$_id', quantity: '$totalQuantity' } }])",[],,3.1637701988220215,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,"[{""averageItemsPerSale"": 22.16504854368932}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01'), $lt: ISODate('2017-01-01') }, purchaseMethod: 'In store', 'customer.satisfaction': { $gt: 4 } } }, { $project: { totalItems: { $sum: '$items.quantity' } } }, { $group: { _id: null, averageItemsPerSale: { $avg: '$totalItems' } } }, { $project: { _id: 0, averageItemsPerSale: 1 } }])",,,"[{""averageItemsPerSale"": 22.16504854368932}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2016-01-01'),\n        $lt: ISODate('2017-01-01')\n      },\n      purchaseMethod: 'In store',\n      'customer.satisfaction': { $gt: 4 }\n    }\n  },\n  {\n    $project: {\n      totalItems: {\n        $sum: '$items.quantity'\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageItemsPerSale: {\n        $avg: '$totalItems'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageItemsPerSale: 1\n    }\n  }\n])""]",69_trial_0,I used the exact query provided in the context guidelines to calculate the average number of items per sale for 'In store' purchases in 2016 with high customer satisfaction.,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,{},,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,,69,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01'), $lt: ISODate('2017-01-01') }, purchaseMethod: 'In store', 'customer.satisfaction': { $gt: 4 } } }, { $project: { totalItems: { $sum: '$items.quantity' } } }, { $group: { _id: null, averageItemsPerSale: { $avg: '$totalItems' } } }, { $project: { _id: 0, averageItemsPerSale: 1 } }])",[],,6.424510955810547,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$gt', '$project', '$sum', '$group', '$avg']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the total quantity of items sold in transactions with coupons versus without coupons in December 2017?,"[{""couponUsed"": true, ""totalQuantity"": {""__int__"": 192}}, {""couponUsed"": false, ""totalQuantity"": {""__int__"": 1952}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $group: { _id: ""$couponUsed"", totalQuantity: { $sum: ""$items.quantity"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", totalQuantity: 1 } }])",,,"[{""couponUsed"": true, ""totalQuantity"": {""__int__"": 192}}, {""couponUsed"": false, ""totalQuantity"": {""__int__"": 1952}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      totalQuantity: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      totalQuantity: 1\n    }\n  }\n])']",18_trial_0,"I used the aggregate pipeline to filter transactions in December 2017, unwound the items array, and then grouped by couponUsed to sum the quantity of items sold for each coupon status.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What was the total quantity of items sold in transactions with coupons versus without coupons in December 2017?,{},,What was the total quantity of items sold in transactions with coupons versus without coupons in December 2017?,,18,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $group: { _id: ""$couponUsed"", totalQuantity: { $sum: ""$items.quantity"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", totalQuantity: 1 } }])",[],,3.1800661087036133,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,"[{""totalQuantitySold"": {""__int__"": 49}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalQuantitySold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalQuantitySold: 1 } }])",,,"[{""totalElectronicsSold"": {""__int__"": 49}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-07-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      },\n      couponUsed: true\n    }\n  },\n  { $unwind: ""$items"" },\n  {\n    $match: {\n      ""items.tags"": ""electronics""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalElectronicsSold: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $project: { _id: 0, totalElectronicsSold: 1 }\n  }\n])']",75_trial_0,"I filtered the sales by coupon usage and the specified date range from July to December 2017, unwound the items array, matched on the 'electronics' tag, and aggregated the sum of the quantities sold.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,{},,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,,75,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalQuantitySold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalQuantitySold: 1 } }])",[],,4.414850950241089,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average quantity of 'pens' sold with and without coupons during 2017?,"[{""couponUsed"": true, ""averageQuantity"": 2.9210526315789473}, {""couponUsed"": false, ""averageQuantity"": 3.054421768707483}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $match: { ""items.name"": { $regex: /^pens$/i } } }, { $group: { _id: ""$couponUsed"", averageQuantity: { $avg: ""$items.quantity"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageQuantity: 1 } }])",,,"[{""couponUsed"": true, ""averageQuantity"": 2.9210526315789473}, {""couponUsed"": false, ""averageQuantity"": 3.054421768707483}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01""),\n        $lt: ISODate(""2018-01-01"")\n      },\n      items: {\n        $elemMatch: {\n          name: ""pens""\n        }\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.name"": ""pens""\n    }\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageQuantity: {\n        $avg: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageQuantity: 1\n    }\n  }\n])']",16_trial_0,"The query filters sales for the year 2017, unwinds the items array to process individual items, filters specifically for 'pens', groups by the couponUsed boolean field to calculate the average quantity for both cases, and projects the final results clearly.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What's the average quantity of 'pens' sold with and without coupons during 2017?,{},,What's the average quantity of 'pens' sold with and without coupons during 2017?,,16,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $match: { ""items.name"": { $regex: /^pens$/i } } }, { $group: { _id: ""$couponUsed"", averageQuantity: { $avg: ""$items.quantity"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageQuantity: 1 } }])",[],,5.256972789764404,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$elemMatch', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Could you give me the gender, age, and email addresses of customers who shopped on Black Friday 2017?","[{""age"": {""__int__"": 54}, ""gender"": ""F"", ""email"": ""bi@dutgon.gh""}, {""age"": {""__int__"": 56}, ""gender"": ""F"", ""email"": ""fi@fioc.aw""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-24T00:00:00Z'), $lt: ISODate('2017-11-25T00:00:00Z') } } }, { $project: { _id: 0, gender: '$customer.gender', age: '$customer.age', email: '$customer.email' } }])",,,"[{""customer"": {""gender"": ""F"", ""age"": {""__int__"": 54}, ""email"": ""bi@dutgon.gh""}}, {""customer"": {""gender"": ""F"", ""age"": {""__int__"": 56}, ""email"": ""fi@fioc.aw""}}]","['db.sales.find(\n  {\n    saleDate: {\n      $gte: ISODate(""2017-11-24T00:00:00.000Z""),\n      $lt: ISODate(""2017-11-25T00:00:00.000Z"")\n    }\n  },\n  {\n    ""customer.gender"": 1,\n    ""customer.age"": 1,\n    ""customer.email"": 1,\n    _id: 0\n  }\n)']",85_trial_0,"I selected Black Friday 2017 (November 24, 2017) using a date range match, and then projected the customer's gender, age, and email address.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,"Could you give me the gender, age, and email addresses of customers who shopped on Black Friday 2017?",{},,"Could you give me the gender, age, and email addresses of customers who shopped on Black Friday 2017?",,85,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-24T00:00:00Z'), $lt: ISODate('2017-11-25T00:00:00Z') } } }, { $project: { _id: 0, gender: '$customer.gender', age: '$customer.age', email: '$customer.email' } }])",[],,3.2028229236602783,"['simple', 'find', '$gte', '$lt']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the top 5 store locations with the highest sales in December 2017?,"[{""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""54589.99""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""36436.10""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""32260.06""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""20867.44""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""16254.72""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $sort: { totalSales: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",,,"[{""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""54589.99""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""36436.10""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""32260.06""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""20867.44""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""16254.72""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $sort: {\n      totalSales: -1\n    }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",101_trial_0,"I filtered the documents for December 2017 using a date range query, unwound the items array, and then calculated the total sales by multiplying each item's price and quantity. Finally, I grouped by storeLocation, sorted the results in descending order of total sales, limited to the top 5, and projected the required fields.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What are the top 5 store locations with the highest sales in December 2017?,{},,What are the top 5 store locations with the highest sales in December 2017?,,101,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $sort: { totalSales: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",[],,4.559391975402832,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$sort', '$limit', '$project']",,0
