cleanup_sql,database,dialects,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find products whose stock is less than 100.,,,,,"[{""ratings"": {""count"": {""__int__"": 892}, ""average"": 4.7}, ""name"": ""Mechanical Keyboard"", ""price"": 129.99, ""in_stock"": false, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f1""}, ""tags"": [""gaming"", ""mechanical"", ""rgb"", ""aluminum""], ""product_id"": ""prod_003"", ""attributes"": {""brand"": ""KeyMaster"", ""weight_kg"": 1.2, ""color"": ""Black"", ""material"": ""Aluminum""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 75}}]","['db.products.find({ ""stock"": { ""$lt"": 100 } })']",44_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find products whose stock is less than 100.,{},,Find products whose stock is less than 100.,,44,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (500): {
  ""error"": {
    ""code"": 500,
    ""message"": ""Internal error encountered."",
    ""status"": ""INTERNAL""
  }
}
",0.0,"['simple', 'comparison']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find orders that include a Mechanical Keyboard.,,,,,"[{""status"": ""shipped"", ""created_at"": ""2024-03-20"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86fd""}, ""shipping_address"": {""street"": ""555 Maple Dr"", ""zip"": ""94102"", ""city"": ""San Francisco"", ""country"": ""US"", ""state"": ""CA""}, ""customer_id"": ""cust_005"", ""payment"": {""method"": ""credit_card"", ""status"": ""paid"", ""transaction_id"": ""txn_abc005""}, ""items"": [{""unit_price"": 129.99, ""name"": ""Mechanical Keyboard"", ""product_id"": ""prod_003"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""discount"": {""__int__"": 0}}, {""unit_price"": 29.99, ""name"": ""Yoga Mat"", ""product_id"": ""prod_006"", ""quantity"": {""__int__"": 1}, ""category"": ""Sports"", ""discount"": {""__int__"": 0}}, {""unit_price"": 24.99, ""name"": ""Water Bottle"", ""product_id"": ""prod_010"", ""quantity"": {""__int__"": 1}, ""category"": ""Sports"", ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_005"", ""total_amount"": 184.97, ""priority"": 1}, {""status"": ""shipped"", ""created_at"": ""2024-03-10"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8701""}, ""shipping_address"": {""state"": ""NY"", ""city"": ""New York"", ""zip"": ""10001"", ""country"": ""US"", ""street"": ""123 Main St""}, ""customer_id"": ""cust_001"", ""payment"": {""method"": ""credit_card"", ""status"": ""paid"", ""transaction_id"": ""txn_abc009""}, ""items"": [{""unit_price"": 129.99, ""name"": ""Mechanical Keyboard"", ""product_id"": ""prod_003"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""discount"": {""__int__"": 0}}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_005"", ""name"": ""Python Programming Book"", ""category"": ""Books"", ""quantity"": {""__int__"": 1}, ""unit_price"": 39.99}], ""order_id"": ""ord_009"", ""total_amount"": 169.98}, {""status"": ""delivered"", ""created_at"": ""2024-01-28"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86fb""}, ""shipping_address"": {""state"": ""IL"", ""city"": ""Chicago"", ""zip"": ""60601"", ""country"": ""US"", ""street"": ""321 Pine Rd""}, ""customer_id"": ""cust_003"", ""payment"": {""method"": ""credit_card"", ""status"": ""paid"", ""transaction_id"": ""txn_abc003""}, ""items"": [{""unit_price"": 129.99, ""name"": ""Mechanical Keyboard"", ""product_id"": ""prod_003"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""discount"": {""__int__"": 10}}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_008"", ""name"": ""Desk Lamp"", ""category"": ""Home"", ""quantity"": {""__int__"": 1}, ""unit_price"": 49.99}, {""unit_price"": 45.99, ""name"": ""Laptop Stand"", ""product_id"": ""prod_001"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""discount"": {""__int__"": 5}}, {""unit_price"": 19.99, ""name"": ""Cotton T-Shirt"", ""product_id"": ""prod_007"", ""quantity"": {""__int__"": 2}, ""category"": ""Clothing"", ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_003"", ""total_amount"": 265.94, ""priority"": 2}, {""status"": ""shipped"", ""created_at"": ""2024-01-05"", ""customer_id"": ""cust_007"", ""shipping_address"": {""state"": ""WA"", ""city"": ""Seattle"", ""street"": ""222 Birch Ave"", ""country"": ""US"", ""zip"": ""98101""}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8704""}, ""payment"": {""method"": ""credit_card"", ""status"": ""paid"", ""transaction_id"": ""txn_abc012""}, ""items"": [{""discount"": {""__int__"": 0}, ""product_id"": ""prod_003"", ""name"": ""Mechanical Keyboard"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""unit_price"": 129.99}, {""unit_price"": 44.99, ""name"": ""Wireless Mouse"", ""product_id"": ""prod_009"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""discount"": {""__int__"": 0}}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_001"", ""name"": ""Laptop Stand"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""unit_price"": 45.99}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_002"", ""name"": ""USB-C Hub"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 2}, ""unit_price"": 34.99}, {""unit_price"": 39.99, ""name"": ""Python Programming Book"", ""product_id"": ""prod_005"", ""quantity"": {""__int__"": 1}, ""category"": ""Books"", ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_012"", ""total_amount"": 329.93}]","['db.orders.find({ ""items.name"": ""Mechanical Keyboard"" })']",43_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find orders that include a Mechanical Keyboard.,{},,Find orders that include a Mechanical Keyboard.,,43,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['array', 'nested', 'filter']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find all customers with a home address in New York.,,,,,"[{""name"": ""Frank Brown"", ""created_at"": ""2024-03-01"", ""stats"": {""total_spent"": 154.97, ""total_orders"": {""__int__"": 1}, ""last_order_date"": ""2024-03-05""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Clothing""], ""newsletter"": true}, ""addresses"": [{""zip"": ""10003"", ""state"": ""NY"", ""city"": ""New York"", ""street"": ""111 Cedar Lane"", ""country"": ""US"", ""type"": ""home""}], ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ec""}, ""email"": ""frank@example.com"", ""customer_id"": ""cust_006"", ""tier"": ""bronze""}, {""name"": ""Alice Johnson"", ""email"": ""alice@example.com"", ""addresses"": [{""city"": ""New York"", ""state"": ""NY"", ""zip"": ""10001"", ""street"": ""123 Main St"", ""country"": ""US"", ""type"": ""home""}, {""street"": ""456 Office Blvd"", ""state"": ""NY"", ""zip"": ""10002"", ""type"": ""work"", ""country"": ""US"", ""city"": ""New York""}], ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Books""], ""newsletter"": true}, ""stats"": {""total_spent"": 295.95, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-10""}, ""customer_id"": ""cust_001"", ""created_at"": ""2023-06-01"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e7""}, ""tier"": ""gold""}]","['db.customers.find({ ""addresses"": { ""$elemMatch"": { ""type"": ""home"", ""city"": ""New York"" } } })']",17_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find all customers with a home address in New York.,{},,Find all customers with a home address in New York.,,17,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (500): {
  ""error"": {
    ""code"": 500,
    ""message"": ""Internal error encountered."",
    ""status"": ""INTERNAL""
  }
}
",0.0,"['array', 'nested', 'elemMatch']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find the customers who are active.,,,,,"[{""name"": ""Carol White"", ""created_at"": ""2024-01-10"", ""addresses"": [{""zip"": ""60601"", ""street"": ""321 Pine Rd"", ""city"": ""Chicago"", ""type"": ""home"", ""country"": ""US"", ""state"": ""IL""}, {""street"": ""654 Business Park"", ""state"": ""IL"", ""zip"": ""60602"", ""city"": ""Chicago"", ""country"": ""US"", ""type"": ""work""}], ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e9""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Electronics"", ""Home""], ""newsletter"": true}, ""stats"": {""total_spent"": 350.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-15""}, ""customer_id"": ""cust_003"", ""email"": ""carol@example.com"", ""verified"": true, ""tier"": ""gold""}, {""name"": ""Grace Kim"", ""created_at"": ""2023-03-15"", ""stats"": {""total_spent"": 569.86, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-18""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Books"", ""Home""], ""newsletter"": true}, ""addresses"": [{""zip"": ""98101"", ""street"": ""222 Birch Ave"", ""city"": ""Seattle"", ""type"": ""home"", ""country"": ""US"", ""state"": ""WA""}], ""email"": ""grace@example.com"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ed""}, ""customer_id"": ""cust_007"", ""tier"": ""gold""}, {""name"": ""Frank Brown"", ""created_at"": ""2024-03-01"", ""stats"": {""total_spent"": 154.97, ""total_orders"": {""__int__"": 1}, ""last_order_date"": ""2024-03-05""}, ""customer_id"": ""cust_006"", ""email"": ""frank@example.com"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ec""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Clothing""], ""newsletter"": true}, ""addresses"": [{""zip"": ""10003"", ""street"": ""111 Cedar Lane"", ""city"": ""New York"", ""type"": ""home"", ""country"": ""US"", ""state"": ""NY""}], ""tier"": ""bronze""}, {""name"": ""Bob Smith"", ""created_at"": ""2023-09-15"", ""addresses"": [{""city"": ""Los Angeles"", ""street"": ""789 Oak Ave"", ""zip"": ""90001"", ""state"": ""CA"", ""country"": ""US"", ""type"": ""home""}], ""customer_id"": ""cust_002"", ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Clothing"", ""Sports""], ""newsletter"": false}, ""stats"": {""total_spent"": 209.97, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-02-20""}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e8""}, ""email"": ""bob@example.com"", ""tier"": ""silver""}, {""name"": ""David Lee"", ""created_at"": ""2024-02-05"", ""stats"": {""total_spent"": 39.99, ""total_orders"": {""__int__"": 1}, ""last_order_date"": ""2024-02-28""}, ""customer_id"": ""cust_004"", ""email"": ""david@example.com"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ea""}, ""preferences"": {""notifications"": {""email"": false, ""sms"": false}, ""preferred_categories"": [""Books""], ""newsletter"": true}, ""addresses"": [{""zip"": ""77001"", ""state"": ""TX"", ""city"": ""Houston"", ""type"": ""home"", ""country"": ""US"", ""street"": ""987 Elm St""}], ""tier"": ""bronze""}, {""name"": ""Henry Wilson"", ""created_at"": ""2024-01-25"", ""addresses"": [{""zip"": ""90002"", ""state"": ""CA"", ""city"": ""Los Angeles"", ""type"": ""home"", ""country"": ""US"", ""street"": ""333 Spruce St""}, {""type"": ""work"", ""street"": ""888 Corporate Way"", ""zip"": ""90071"", ""city"": ""Los Angeles"", ""country"": ""US"", ""state"": ""CA""}], ""customer_id"": ""cust_008"", ""preferences"": {""notifications"": {""email"": false, ""sms"": true}, ""preferred_categories"": [""Sports"", ""Clothing""], ""newsletter"": false}, ""stats"": {""total_spent"": 309.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-12""}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ee""}, ""email"": ""henry@example.com"", ""tier"": ""silver""}, {""name"": ""Eva Martinez"", ""email"": ""eva@example.com"", ""stats"": {""total_spent"": 445.9, ""total_orders"": {""__int__"": 3}, ""last_order_date"": ""2024-03-20""}, ""customer_id"": ""cust_005"", ""addresses"": [{""city"": ""San Francisco"", ""street"": ""555 Maple Dr"", ""zip"": ""94102"", ""state"": ""CA"", ""country"": ""US"", ""type"": ""home""}, {""city"": ""San Jose"", ""street"": ""777 Tech Blvd"", ""zip"": ""95101"", ""state"": ""CA"", ""country"": ""US"", ""type"": ""work""}], ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Sports""], ""newsletter"": false}, ""created_at"": ""2023-11-20"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86eb""}, ""tier"": ""silver""}, {""name"": ""Alice Johnson"", ""email"": ""alice@example.com"", ""stats"": {""total_spent"": 295.95, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-10""}, ""customer_id"": ""cust_001"", ""created_at"": ""2023-06-01"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e7""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Books""], ""newsletter"": true}, ""addresses"": [{""zip"": ""10001"", ""state"": ""NY"", ""city"": ""New York"", ""type"": ""home"", ""country"": ""US"", ""street"": ""123 Main St""}, {""street"": ""456 Office Blvd"", ""state"": ""NY"", ""zip"": ""10002"", ""city"": ""New York"", ""country"": ""US"", ""type"": ""work""}], ""tier"": ""gold""}]","['db.customers.find({""stats.last_order_date"": { ""$gte"": ""2024-02-05"" } })']",54_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find the customers who are active.,{},,Find the customers who are active.,,54,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['array_nested', 'elemMatch', 'facet_logic', 'date_filter']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,List products with the wireless tag.,,,,,"[{""ratings"": {""count"": {""__int__"": 624}, ""average"": 4.3}, ""name"": ""Wireless Mouse"", ""price"": 44.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f7""}, ""tags"": [""wireless"", ""portable"", ""ergonomic""], ""product_id"": ""prod_009"", ""attributes"": {""brand"": ""TechBrand"", ""weight_kg"": 0.1, ""color"": ""Black"", ""material"": ""Plastic""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 250}, ""inStock"": false}]","['db.products.find({ ""tags"": ""wireless"" })']",38_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,List products with the wireless tag.,{},,List products with the wireless tag.,,38,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['array', 'filter']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find users who have enabled SMS notifications.,,,,,"[{""name"": ""Carol White"", ""email"": ""carol@example.com"", ""addresses"": [{""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601"", ""street"": ""321 Pine Rd"", ""country"": ""US"", ""type"": ""home""}, {""state"": ""IL"", ""type"": ""work"", ""city"": ""Chicago"", ""zip"": ""60602"", ""country"": ""US"", ""street"": ""654 Business Park""}], ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e9""}, ""customer_id"": ""cust_003"", ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Electronics"", ""Home""], ""newsletter"": true}, ""created_at"": ""2024-01-10"", ""stats"": {""total_spent"": 350.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-15""}, ""verified"": true, ""tier"": ""gold""}, {""name"": ""Frank Brown"", ""email"": ""frank@example.com"", ""addresses"": [{""city"": ""New York"", ""state"": ""NY"", ""zip"": ""10003"", ""street"": ""111 Cedar Lane"", ""country"": ""US"", ""type"": ""home""}], ""customer_id"": ""cust_006"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ec""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Clothing""], ""newsletter"": true}, ""stats"": {""total_spent"": 154.97, ""total_orders"": {""__int__"": 1}, ""last_order_date"": ""2024-03-05""}, ""created_at"": ""2024-03-01"", ""tier"": ""bronze""}, {""name"": ""Bob Smith"", ""created_at"": ""2023-09-15"", ""stats"": {""total_spent"": 209.97, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-02-20""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Clothing"", ""Sports""], ""newsletter"": false}, ""addresses"": [{""zip"": ""90001"", ""type"": ""home"", ""city"": ""Los Angeles"", ""state"": ""CA"", ""country"": ""US"", ""street"": ""789 Oak Ave""}], ""email"": ""bob@example.com"", ""customer_id"": ""cust_002"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e8""}, ""tier"": ""silver""}, {""name"": ""Henry Wilson"", ""email"": ""henry@example.com"", ""stats"": {""total_spent"": 309.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-12""}, ""preferences"": {""notifications"": {""email"": false, ""sms"": true}, ""preferred_categories"": [""Sports"", ""Clothing""], ""newsletter"": false}, ""created_at"": ""2024-01-25"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ee""}, ""customer_id"": ""cust_008"", ""addresses"": [{""city"": ""Los Angeles"", ""state"": ""CA"", ""zip"": ""90002"", ""street"": ""333 Spruce St"", ""country"": ""US"", ""type"": ""home""}, {""type"": ""work"", ""street"": ""888 Corporate Way"", ""zip"": ""90071"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""Los Angeles""}], ""tier"": ""silver""}]","['db.customers.find({ ""preferences.notifications.sms"": true })']",39_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find users who have enabled SMS notifications.,{},,Find users who have enabled SMS notifications.,,39,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['nested', 'boolean']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Count the total number of orders.,,,,,"[{""total_orders"": {""__int__"": 15}}]","['db.orders.aggregate([{ ""$count"": ""total_orders"" }])']",1_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Count the total number of orders.,{},,Count the total number of orders.,,1,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['simple', 'count']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find gold tier customers in California who like Sports.,,,,,[],"['db.customers.find({ ""tier"": ""gold"", ""addresses.state"": ""CA"", ""preferences.preferred_categories"": ""Sports"" })']",21_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find gold tier customers in California who like Sports.,{},,Find gold tier customers in California who like Sports.,,21,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (500): {
  ""error"": {
    ""code"": 500,
    ""message"": ""Internal error encountered."",
    ""status"": ""INTERNAL""
  }
}
",0.0,"['compound', 'nested', 'array']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,List products with an average rating greater than 4.5.,,,,,"[{""ratings"": {""count"": {""__int__"": 892}, ""average"": 4.7}, ""name"": ""Mechanical Keyboard"", ""price"": 129.99, ""in_stock"": false, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f1""}, ""tags"": [""gaming"", ""mechanical"", ""rgb"", ""aluminum""], ""product_id"": ""prod_003"", ""attributes"": {""brand"": ""KeyMaster"", ""weight_kg"": 1.2, ""color"": ""Black"", ""material"": ""Aluminum""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 75}}, {""ratings"": {""count"": {""__int__"": 189}, ""average"": 4.6}, ""name"": ""Desk Lamp"", ""price"": 49.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f6""}, ""tags"": [""led"", ""dimmable"", ""ergonomic""], ""product_id"": ""prod_008"", ""attributes"": {""brand"": ""BrightLife"", ""weight_kg"": 0.9, ""color"": ""White"", ""material"": ""Metal""}, ""category"": ""Home"", ""stock"": {""__int__"": 120}}, {""ratings"": {""count"": {""__int__"": 1243}, ""average"": 4.8}, ""name"": ""Python Programming Book"", ""price"": 39.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f3""}, ""tags"": [""programming"", ""python"", ""education""], ""product_id"": ""prod_005"", ""attributes"": {""brand"": ""TechPublish"", ""weight_kg"": 0.6, ""color"": ""White"", ""material"": ""Paper""}, ""category"": ""Books"", ""stock"": {""__int__"": 500}}]","['db.products.find({ ""ratings.average"": { ""$gt"": 4.5 } })']",23_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,List products with an average rating greater than 4.5.,{},,List products with an average rating greater than 4.5.,,23,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['nested', 'comparison']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,What is the total revenue from all orders?,,,,,"[{""total_revenue"": 2377.48}]","['db.orders.aggregate([{ ""$group"": { _id: null, total_revenue: { ""$sum"": ""$total_amount"" } } }, { ""$project"": { total_revenue: 1, _id: 0 } }])']",7_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,What is the total revenue from all orders?,{},,What is the total revenue from all orders?,,7,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['simple', 'aggregate', 'sum']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find customers who have a work address.,,,,,"[{""name"": ""Carol White"", ""created_at"": ""2024-01-10"", ""stats"": {""total_spent"": 350.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-15""}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e9""}, ""addresses"": [{""zip"": ""60601"", ""state"": ""IL"", ""city"": ""Chicago"", ""type"": ""home"", ""country"": ""US"", ""street"": ""321 Pine Rd""}, {""state"": ""IL"", ""street"": ""654 Business Park"", ""city"": ""Chicago"", ""zip"": ""60602"", ""country"": ""US"", ""type"": ""work""}], ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Electronics"", ""Home""], ""newsletter"": true}, ""email"": ""carol@example.com"", ""customer_id"": ""cust_003"", ""verified"": true, ""tier"": ""gold""}, {""name"": ""Henry Wilson"", ""email"": ""henry@example.com"", ""stats"": {""total_spent"": 309.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-12""}, ""preferences"": {""notifications"": {""email"": false, ""sms"": true}, ""preferred_categories"": [""Sports"", ""Clothing""], ""newsletter"": false}, ""created_at"": ""2024-01-25"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ee""}, ""customer_id"": ""cust_008"", ""addresses"": [{""street"": ""333 Spruce St"", ""type"": ""home"", ""zip"": ""90002"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""Los Angeles""}, {""zip"": ""90071"", ""state"": ""CA"", ""city"": ""Los Angeles"", ""type"": ""work"", ""country"": ""US"", ""street"": ""888 Corporate Way""}], ""tier"": ""silver""}, {""name"": ""Eva Martinez"", ""email"": ""eva@example.com"", ""stats"": {""total_spent"": 445.9, ""total_orders"": {""__int__"": 3}, ""last_order_date"": ""2024-03-20""}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86eb""}, ""created_at"": ""2023-11-20"", ""addresses"": [{""state"": ""CA"", ""street"": ""555 Maple Dr"", ""city"": ""San Francisco"", ""zip"": ""94102"", ""country"": ""US"", ""type"": ""home""}, {""street"": ""777 Tech Blvd"", ""state"": ""CA"", ""zip"": ""95101"", ""type"": ""work"", ""country"": ""US"", ""city"": ""San Jose""}], ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Sports""], ""newsletter"": false}, ""customer_id"": ""cust_005"", ""tier"": ""silver""}, {""name"": ""Alice Johnson"", ""email"": ""alice@example.com"", ""addresses"": [{""state"": ""NY"", ""street"": ""123 Main St"", ""city"": ""New York"", ""zip"": ""10001"", ""country"": ""US"", ""type"": ""home""}, {""state"": ""NY"", ""street"": ""456 Office Blvd"", ""city"": ""New York"", ""zip"": ""10002"", ""country"": ""US"", ""type"": ""work""}], ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Books""], ""newsletter"": true}, ""stats"": {""total_spent"": 295.95, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-10""}, ""customer_id"": ""cust_001"", ""created_at"": ""2023-06-01"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e7""}, ""tier"": ""gold""}]","['db.customers.find({ ""addresses.type"": ""work"" })']",18_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find customers who have a work address.,{},,Find customers who have a work address.,,18,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (500): {
  ""error"": {
    ""code"": 500,
    ""message"": ""Internal error encountered."",
    ""status"": ""INTERNAL""
  }
}
",0.0,"['array', 'nested', 'existence']",,0
