comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,42_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,15_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,34_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,44_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,8_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,51_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,31_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,2_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,22_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,49_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,1_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,12_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,28_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,45_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,37_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,43_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,19_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,35_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,11_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,16_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,50_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,13_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,20_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,33_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,46_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,53_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,7_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,54_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,38_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,36_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,39_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,41_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
