cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,Can you give me the average price and quantity sold for stationary items in the New York store?,"[{""averagePrice"": {""__decimal128__"": ""30.44961871750433275563258232235702""}, ""averageQuantity"": 4.499133448873484}]","db.sales.aggregate([ { $match: { storeLocation: 'New York' } }, { $unwind: '$items' }, { $match: { 'items.tags': { $in: ['stationary', 'stationery'] } } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' }, averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, averagePrice: 1, averageQuantity: 1 } } ])",,,"[{""averagePrice"": {""__decimal128__"": ""30.44961871750433275563258232235702""}, ""averageQuantity"": 4.499133448873484}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'New York'\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $match: {\n      'items.tags': 'stationary'\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averagePrice: { $avg: '$items.price' },\n      averageQuantity: { $avg: '$items.quantity' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averagePrice: 1,\n      averageQuantity: 1\n    }\n  }\n])""]",112_trial_0,"I filtered the sales by the 'New York' store location, unwound the nested items array to analyze individual products, matched items tagged as 'stationary' or 'stationery' to handle spelling variations in the sample database, and finally calculated the average price and quantity before projecting the clean result.",c36542b0-205d-4056-8a8d-1b0db630b2f1,Can you give me the average price and quantity sold for stationary items in the New York store?,{},,Can you give me the average price and quantity sold for stationary items in the New York store?,,112,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([ { $match: { storeLocation: 'New York' } }, { $unwind: '$items' }, { $match: { 'items.tags': { $in: ['stationary', 'stationery'] } } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' }, averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, averagePrice: 1, averageQuantity: 1 } } ])",[],,6.24194598197937,"['simple', 'aggregate', '$match', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average satisfaction rating for sales using coupons in December 2017?,"[{""averageSatisfaction"": 3.5555555555555554}]","db.sales.aggregate([ { $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } } ])",,,"[{""averageSatisfaction"": 3.5555555555555554}]","['db.sales.aggregate([\n    {\n        $match: {\n            couponUsed: true,\n            saleDate: {\n                $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n                $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n            }\n        }\n    },\n    {\n        $group: {\n            _id: null,\n            averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n        }\n    },\n    {\n        $project: {\n            _id: 0,\n            averageSatisfaction: 1\n        }\n    }\n])']",60_trial_0,"I filtered the documents where couponUsed is true and the saleDate falls within December 2017. Then, I used the $group stage to calculate the average value of the 'customer.satisfaction' field, followed by a $project stage to format the output.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What was the average satisfaction rating for sales using coupons in December 2017?,{},,What was the average satisfaction rating for sales using coupons in December 2017?,,60,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([ { $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } } ])",[],,2.469893217086792,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,"[{""totalQuantity"": {""__int__"": 49}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalQuantity: 1 } }])",,,"[{""totalElectronicsSold"": {""__int__"": 49}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-07-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      },\n      couponUsed: true\n    }\n  },\n  { $unwind: ""$items"" },\n  {\n    $match: {\n      ""items.tags"": ""electronics""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalElectronicsSold: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $project: { _id: 0, totalElectronicsSold: 1 }\n  }\n])']",75_trial_0,"I filtered the sales by coupon usage and the date range from July to December 2017. I then unwound the items array to inspect each item's tags for 'electronics'. Finally, I aggregated the total quantity of these items sold.",c36542b0-205d-4056-8a8d-1b0db630b2f1,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,{},,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,,75,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalQuantity: 1 } }])",[],,2.7694950103759766,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales involved coupons in November and December 2017?,"[{""n"": {""__int__"": 15}}]","db.sales.countDocuments({ couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } })",,,"[{""couponSalesCount"": {""__int__"": 15}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      $expr: {\n        $and: [\n          { $gte: ['$saleDate', ISODate('2017-11-01')] },\n          { $lt: ['$saleDate', ISODate('2018-01-01')] }\n        ]\n      }\n    }\n  },\n  {\n    $count: 'couponSalesCount'\n  }\n])""]",110_trial_0,I need to count the number of sales where couponUsed is true and the saleDate falls in November and December of 2017. I will construct a query with couponUsed set to true and a date range filter between '2017-11-01T00:00:00Z' and '2018-01-01T00:00:00Z' using db.sales.countDocuments.,c36542b0-205d-4056-8a8d-1b0db630b2f1,How many sales involved coupons in November and December 2017?,{},,How many sales involved coupons in November and December 2017?,,110,dql,2026-07-04 22:57:52.929939,"db.sales.countDocuments({ couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } })",[],,2.7489826679229736,"['simple', 'aggregate', '$match', '$expr', '$and', '$gte', '$lt', '$count']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average satisfaction rating of customers who used coupons in November 2017?,"[{""averageSatisfaction"": 3.1666666666666665}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.1666666666666665}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-11-01T00:00:00.000Z""),\n        $lt: ISODate(""2017-12-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",73_trial_0,"I will filter the sales documents for transactions in November 2017 where a coupon was used, and then calculate the average customer satisfaction using an aggregation pipeline.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What's the average satisfaction rating of customers who used coupons in November 2017?,{},,What's the average satisfaction rating of customers who used coupons in November 2017?,,73,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,2.6936087608337402,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Provide a list of 8 top-selling items from Winter 2017.,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1197}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1168}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1029}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 664}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 632}}, {""itemName"": ""backpack"", ""totalQuantity"": {""__int__"": 348}}, {""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 346}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lte: ISODate('2017-03-31T23:59:59.999Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 8 }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",,,"[{""quantity"": {""__int__"": 1302}, ""name"": ""binder""}, {""quantity"": {""__int__"": 1283}, ""name"": ""envelopes""}, {""quantity"": {""__int__"": 1071}, ""name"": ""notepad""}, {""quantity"": {""__int__"": 698}, ""name"": ""pens""}, {""quantity"": {""__int__"": 636}, ""name"": ""printer paper""}, {""quantity"": {""__int__"": 398}, ""name"": ""laptop""}, {""quantity"": {""__int__"": 355}, ""name"": ""backpack""}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2016-12-01'),\n        $lt: ISODate('2017-03-01')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: '$items.name',\n      totalQuantity: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $sort: { totalQuantity: -1 }\n  },\n  {\n    $limit: 8\n  },\n  {\n    $project: {\n      _id: 0,\n      name: '$_id',\n      quantity: '$totalQuantity'\n    }\n  }\n])""]",72_trial_0,"I will construct an aggregation pipeline that filters sales documents within the Winter 2017 period (January 1 to March 31, 2017). Next, I will unwind the items array to deconstruct the nested documents. Finally, I will group by the item name, sum the quantities, sort them in descending order to identify the top sellers, and limit the results to the top 8 items.",c36542b0-205d-4056-8a8d-1b0db630b2f1,Provide a list of 8 top-selling items from Winter 2017.,{},,Provide a list of 8 top-selling items from Winter 2017.,,72,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lte: ISODate('2017-03-31T23:59:59.999Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 8 }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",[],,6.504759788513184,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,"[{""totalQuantity"": {""__int__"": 1476}, ""category"": ""envelopes""}, {""totalQuantity"": {""__int__"": 1474}, ""category"": ""binder""}, {""totalQuantity"": {""__int__"": 1097}, ""category"": ""notepad""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { _id: 0, category: '$_id', totalQuantity: 1 } }])",,,"[{""totalQuantity"": {""__int__"": 4587}, ""category"": ""office""}, {""totalQuantity"": {""__int__"": 4260}, ""category"": ""school""}, {""totalQuantity"": {""__int__"": 3093}, ""category"": ""stationary""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $unwind: ""$items.tags""\n  },\n  {\n    $group: {\n      _id: ""$items.tags"",\n      totalQuantity: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $sort: {\n      totalQuantity: -1\n    }\n  },\n  {\n    $limit: 3\n  },\n  {\n    $project: {\n      category: ""$_id"",\n      totalQuantity: 1,\n      _id: 0\n    }\n  }\n])']",55_trial_0,"I need to find the top 3 product categories (items.name) by sales quantity for the last quarter of 2017 (Oct 1, 2017 to Dec 31, 2017). I will match records within this date range, unwind the items array, group by item name, sum up the quantities, sort descending, limit to 3, and project the final fields.",c36542b0-205d-4056-8a8d-1b0db630b2f1,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,{},,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,,55,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { _id: 0, category: '$_id', totalQuantity: 1 } }])",[],,3.1621339321136475,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you provide the total sales figures for each store location for the year 2017?,"[{""__id__"": ""San Diego"", ""totalSales"": {""__int__"": 74}}, {""__id__"": ""New York"", ""totalSales"": {""__int__"": 115}}, {""__id__"": ""London"", ""totalSales"": {""__int__"": 180}}, {""__id__"": ""Austin"", ""totalSales"": {""__int__"": 143}}, {""__id__"": ""Denver"", ""totalSales"": {""__int__"": 306}}, {""__id__"": ""Seattle"", ""totalSales"": {""__int__"": 234}}]","db.sales.aggregate([ { $match: { saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lte: ISODate(""2017-12-31T23:59:59.999Z"") } } }, { $group: { _id: ""$storeLocation"", totalSales: { $sum: 1 } } } ])",,,"[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""148857.67""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""225776.70""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""406325.36""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""315614.34""}}, {""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""580245.64""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""509033.19""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $project: {\n      storeLocation: 1,\n      totalItemPrice: {\n        $multiply: ['$items.price', '$items.quantity']\n      }\n    }\n  },\n  {\n    $group: {\n      _id: '$storeLocation',\n      totalSales: {\n        $sum: '$totalItemPrice'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: '$_id',\n      totalSales: 1\n    }\n  }\n])""]",99_trial_0,I constructed an aggregation pipeline to filter sales documents where the saleDate falls within the year 2017. I then grouped the matching documents by storeLocation and calculated the total count of sales for each location.,c36542b0-205d-4056-8a8d-1b0db630b2f1,Can you provide the total sales figures for each store location for the year 2017?,{},,Can you provide the total sales figures for each store location for the year 2017?,,99,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([ { $match: { saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lte: ISODate(""2017-12-31T23:59:59.999Z"") } } }, { $group: { _id: ""$storeLocation"", totalSales: { $sum: 1 } } } ])",[],,3.902087926864624,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$project', '$multiply', '$group', '$sum']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average price of electronics sold in October 2017?,"[{""averagePrice"": {""__decimal128__"": ""944.7929166666666666666666666666667""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2017-11-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",,,"[{""averagePrice"": {""__decimal128__"": ""944.7929166666666666666666666666667""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-10-01\'),\n        $lt: ISODate(\'2017-11-01\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""electronics""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averagePrice: { $avg: ""$items.price"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averagePrice: 1\n    }\n  }\n])']",26_trial_0,"I filtered the documents by the saleDate in October 2017, unwound the items array, filtered for items tagged with 'electronics', and calculated the average price using the aggregate pipeline.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What's the average price of electronics sold in October 2017?,{},,What's the average price of electronics sold in October 2017?,,26,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2017-11-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",[],,4.296823024749756,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the 5 store locations with the lowest total sales in March 2017?,"[{""__id__"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""6675.03""}}, {""__id__"": ""New York"", ""totalSales"": {""__decimal128__"": ""17605.97""}}, {""__id__"": ""London"", ""totalSales"": {""__decimal128__"": ""20670.00""}}, {""__id__"": ""Austin"", ""totalSales"": {""__decimal128__"": ""23347.30""}}, {""__id__"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""40699.85""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-03-01T00:00:00.000Z'), $lt: ISODate('2017-04-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: [ '$items.price', '$items.quantity' ] } } } }, { $sort: { totalSales: 1 } }, { $limit: 5 }])",,,"[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""6675.03""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""17605.97""}}, {""totalSales"": {""__decimal128__"": ""20670.00""}, ""storeLocation"": ""London""}, {""totalSales"": {""__decimal128__"": ""23347.30""}, ""storeLocation"": ""Austin""}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""40699.85""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-03-01T00:00:00Z""),\n        $lt: ISODate(""2017-04-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalSales: 1\n    }\n  },\n  {\n    $sort: {totalSales: 1}\n  },\n  {\n    $limit: 5\n  }\n])']",53_trial_0,"I will match documents from March 2017, unwind the items array to calculate sales per item, sum the total sales (price * quantity) grouped by storeLocation, sort them in ascending order to find the lowest, and limit the results to the top 5.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What are the 5 store locations with the lowest total sales in March 2017?,{},,What are the 5 store locations with the lowest total sales in March 2017?,,53,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-03-01T00:00:00.000Z'), $lt: ISODate('2017-04-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: [ '$items.price', '$items.quantity' ] } } } }, { $sort: { totalSales: 1 } }, { $limit: 5 }])",[],,2.80751895904541,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project', '$sort', '$limit']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for online purchases compared to in-store purchases in Austin during November 2017?,"[{""averageSatisfaction"": 3.769230769230769, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.5, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') }, purchaseMethod: { $in: ['Online', 'In store'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { purchaseMethod: '$_id', averageSatisfaction: 1, _id: 0 } }])",,,"[{""averageSatisfaction"": 3.769230769230769, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.5, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""Austin"",\n      saleDate: {\n        $gte: ISODate(""2017-11-01T00:00:00.000Z""),\n        $lt: ISODate(""2017-12-01T00:00:00.000Z"")\n      },\n      purchaseMethod: { $in: [""Online"", ""In store""] }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",5_trial_0,"I filtered the sales in Austin during November 2017 for 'Online' and 'In store' purchase methods, then grouped by purchaseMethod to compute the average customer satisfaction for each.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What is the average customer satisfaction rating for online purchases compared to in-store purchases in Austin during November 2017?,{},,What is the average customer satisfaction rating for online purchases compared to in-store purchases in Austin during November 2017?,,5,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') }, purchaseMethod: { $in: ['Online', 'In store'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { purchaseMethod: '$_id', averageSatisfaction: 1, _id: 0 } }])",[],,2.721006155014038,"['complex', 'aggregate', '$match', '$gte', '$lt', '$in', '$group', '$avg', '$project']",,0
