cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.","[{""averageTransactionValue"": {""__decimal128__"": ""551.74""}, ""totalSales"": {""__decimal128__"": ""551.74""}, ""transactionCount"": {""__int__"": 1}}]","db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-12-28T00:00:00Z'), $lte: ISODate('2017-12-28T23:59:59.999Z') } } }, { $project: { customerSatisfaction: '$customer.satisfaction', transactionSales: { $reduce: { input: '$items', initialValue: 0, in: { $add: ['$$value', { $multiply: ['$$this.price', '$$this.quantity'] }] } } } } }, { $group: { _id: null, totalSales: { $sum: '$transactionSales' }, transactionCount: { $sum: 1 }, averageTransactionValue: { $avg: '$transactionSales' } } }, { $project: { _id: 0, totalSales: 1, transactionCount: 1, averageTransactionValue: 1 } }])",,,"[{""totalSales"": {""__decimal128__"": ""551.74""}, ""averageTransactionValue"": {""__decimal128__"": ""551.74""}, ""transactionCount"": {""__int__"": 1}}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York"",\n      saleDate: {\n        $gte: ISODate(""2017-12-28T00:00:00Z""),\n        $lt: ISODate(""2017-12-29T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$_id"",\n      transactionTotal: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: {\n        $sum: ""$transactionTotal""\n      },\n      transactionCount: {\n        $sum: 1\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSales: 1,\n      transactionCount: 1,\n      averageTransactionValue: {\n        $cond: {\n          if: { $eq: [""$transactionCount"", 0] },\n          then: 0,\n          else: { $divide: [""$totalSales"", ""$transactionCount""] }\n        }\n      }\n    }\n  }\n])']",108_trial_0,"I filtered the sales for 'New York' on December 28, 2017, and used a project with $reduce to compute the total sales per transaction. Then, I grouped the results to calculate the overall total sales, transaction count, and average transaction value.",3004042a-5033-4a37-8006-c16782828215,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.",{},,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.",,108,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-12-28T00:00:00Z'), $lte: ISODate('2017-12-28T23:59:59.999Z') } } }, { $project: { customerSatisfaction: '$customer.satisfaction', transactionSales: { $reduce: { input: '$items', initialValue: 0, in: { $add: ['$$value', { $multiply: ['$$this.price', '$$this.quantity'] }] } } } } }, { $group: { _id: null, totalSales: { $sum: '$transactionSales' }, transactionCount: { $sum: 1 }, averageTransactionValue: { $avg: '$transactionSales' } } }, { $project: { _id: 0, totalSales: 1, transactionCount: 1, averageTransactionValue: 1 } }])",[],,3.0575592517852783,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project', '$cond', '$eq', '$divide']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average quantity of 'pens' sold with and without coupons during 2017?,"[{""couponUsed"": true, ""averageQuantity"": 2.9210526315789473}, {""couponUsed"": false, ""averageQuantity"": 3.054421768707483}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $match: { 'items.name': 'pens' } }, { $group: { _id: '$couponUsed', averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, couponUsed: '$_id', averageQuantity: 1 } }])",,,"[{""couponUsed"": true, ""averageQuantity"": 2.9210526315789473}, {""couponUsed"": false, ""averageQuantity"": 3.054421768707483}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01""),\n        $lt: ISODate(""2018-01-01"")\n      },\n      items: {\n        $elemMatch: {\n          name: ""pens""\n        }\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.name"": ""pens""\n    }\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageQuantity: {\n        $avg: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageQuantity: 1\n    }\n  }\n])']",16_trial_0,"I filtered sales for the year 2017, unwound the items array, matched items with the name 'pens', and grouped by the couponUsed field to calculate the average quantity.",3004042a-5033-4a37-8006-c16782828215,What's the average quantity of 'pens' sold with and without coupons during 2017?,{},,What's the average quantity of 'pens' sold with and without coupons during 2017?,,16,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $match: { 'items.name': 'pens' } }, { $group: { _id: '$couponUsed', averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, couponUsed: '$_id', averageQuantity: 1 } }])",[],,3.9719040393829346,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$elemMatch', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for each store location?,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7890173410404624}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.7677514792899407}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.802395209580838}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.802267002518892}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.7998708844415754}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.7901234567901234}]","db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7890173410404624}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.7677514792899407}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.802395209580838}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.802267002518892}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.7998708844415754}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.7901234567901234}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",65_trial_0,"To find the average customer satisfaction rating for each store location, I group the documents by 'storeLocation' and use the $avg accumulator on the nested field 'customer.satisfaction'. Finally, I project 'storeLocation' from the group key and include the calculated 'averageSatisfaction'.",3004042a-5033-4a37-8006-c16782828215,What is the average customer satisfaction rating for each store location?,{},,What is the average customer satisfaction rating for each store location?,,65,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,2.9102721214294434,"['moderate', 'aggregate', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you provide the total revenue and quantity for 'general' items at the Seattle store?,"[{""totalRevenue"": {""__decimal128__"": ""202271.14""}, ""totalQuantity"": {""__int__"": 11452}}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle', 'items.tags': 'general' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'general' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalRevenue: 1, totalQuantity: 1 } }])",,,"[{""totalRevenue"": {""__decimal128__"": ""202271.14""}, ""totalQuantity"": {""__int__"": 11452}}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""Seattle""\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""general""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalRevenue: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      },\n      totalQuantity: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalRevenue: 1,\n      totalQuantity: 1\n    }\n  }\n])']",63_trial_0,"I filtered the documents for the 'Seattle' store location and those containing the 'general' tag in the items array. I then unwound the items array and filtered again to keep only the 'general' items. Finally, I grouped the results to calculate the total revenue (price * quantity) and total quantity sold.",3004042a-5033-4a37-8006-c16782828215,Could you provide the total revenue and quantity for 'general' items at the Seattle store?,{},,Could you provide the total revenue and quantity for 'general' items at the Seattle store?,,63,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', 'items.tags': 'general' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'general' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalRevenue: 1, totalQuantity: 1 } }])",[],,3.5672860145568848,"['moderate', 'aggregate', '$match', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales involved coupons in November and December 2017?,"[{""salesCount"": {""__int__"": 15}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $count: ""salesCount"" }])",,,"[{""couponSalesCount"": {""__int__"": 15}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      $expr: {\n        $and: [\n          { $gte: ['$saleDate', ISODate('2017-11-01')] },\n          { $lt: ['$saleDate', ISODate('2018-01-01')] }\n        ]\n      }\n    }\n  },\n  {\n    $count: 'couponSalesCount'\n  }\n])""]",110_trial_0,"To find the number of sales that involved coupons in November and December 2017, we filter documents where couponUsed is true and the saleDate falls within the range from November 1, 2017 to December 31, 2017. Finally, we use the $count stage to get the total number of matching sales.",3004042a-5033-4a37-8006-c16782828215,How many sales involved coupons in November and December 2017?,{},,How many sales involved coupons in November and December 2017?,,110,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $count: ""salesCount"" }])",[],,3.8760290145874023,"['simple', 'aggregate', '$match', '$expr', '$and', '$gte', '$lt', '$count']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 4587}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 4260}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 3093}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",,,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 4587}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 4260}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 3093}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $unwind: ""$items.tags""\n  },\n  {\n    $group: {\n      _id: ""$items.tags"",\n      totalQuantity: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $sort: {\n      totalQuantity: -1\n    }\n  },\n  {\n    $limit: 3\n  },\n  {\n    $project: {\n      category: ""$_id"",\n      totalQuantity: 1,\n      _id: 0\n    }\n  }\n])']",55_trial_0,"I filtered the sales documents for the last quarter of 2017, unwound the items and their tags, grouped by the tags to sum the quantities, sorted in descending order, and limited the output to the top 3 product categories.",3004042a-5033-4a37-8006-c16782828215,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,{},,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,,55,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",[],,4.918729066848755,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction score across all store locations for December 2017?,"[{""averageSatisfaction"": 3.894230769230769}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.894230769230769}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",58_trial_0,I extracted the query mapping from the context guidelines which exactly matches the question about average satisfaction in December 2017.,3004042a-5033-4a37-8006-c16782828215,What was the average customer satisfaction score across all store locations for December 2017?,{},,What was the average customer satisfaction score across all store locations for December 2017?,,58,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.130983829498291,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many items were sold with coupons at the Denver store over the last quarter of 2017?,"[{""totalItemsSold"": {""__int__"": 186}}]","db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-10-01'), $lte: ISODate('2017-12-31') } } }, { $unwind: '$items' }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",,,"[{""totalItemsSold"": {""__int__"": 186}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      storeLocation: 'Denver',\n      saleDate: {\n        $gte: ISODate('2017-10-01'),\n        $lte: ISODate('2017-12-31')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: null,\n      totalItemsSold: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $project: { _id: 0, totalItemsSold: 1 }\n  }\n])""]",13_trial_0,"I formulated the aggregation query based directly on the provided context guidelines for matching coupon usage, location, and the specific date range of the last quarter of 2017.",3004042a-5033-4a37-8006-c16782828215,How many items were sold with coupons at the Denver store over the last quarter of 2017?,{},,How many items were sold with coupons at the Denver store over the last quarter of 2017?,,13,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-10-01'), $lte: ISODate('2017-12-31') } } }, { $unwind: '$items' }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",[],,3.8953988552093506,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Show me the total sales volume for each month in Q4 2017.,"[{""month"": {""__int__"": 10}, ""totalSalesVolume"": {""__int__"": 2325}}, {""month"": {""__int__"": 11}, ""totalSalesVolume"": {""__int__"": 2025}}, {""month"": {""__int__"": 12}, ""totalSalesVolume"": {""__int__"": 2144}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: { $month: '$saleDate' }, totalSalesVolume: { $sum: '$items.quantity' } } }, { $sort: { _id: 1 } }, { $project: { _id: 0, month: '$_id', totalSalesVolume: 1 } }])",,,"[{""month"": {""__int__"": 12}, ""totalSalesVolume"": {""__int__"": 2144}}, {""month"": {""__int__"": 11}, ""totalSalesVolume"": {""__int__"": 2025}}, {""month"": {""__int__"": 10}, ""totalSalesVolume"": {""__int__"": 2325}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-10-01'),\n        $lt: ISODate('2018-01-01')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: { month: { $month: '$saleDate' } },\n      totalSalesVolume: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      month: '$_id.month',\n      totalSalesVolume: 1\n    }\n  }\n])""]",76_trial_0,"I filtered the sales for Q4 2017 (October to December), unwound the items array, grouped the documents by the month of the saleDate, calculated the sum of item quantities as the total sales volume, and formatted the output.",3004042a-5033-4a37-8006-c16782828215,Show me the total sales volume for each month in Q4 2017.,{},,Show me the total sales volume for each month in Q4 2017.,,76,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: { $month: '$saleDate' }, totalSalesVolume: { $sum: '$items.quantity' } } }, { $sort: { _id: 1 } }, { $project: { _id: 0, month: '$_id', totalSalesVolume: 1 } }])",[],,4.3396947383880615,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$month', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions involved a coupon in the last quarter of 2017?,"[{""transactionCount"": {""__int__"": 23}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate(""2017-10-01T00:00:00Z""), $lte: ISODate(""2017-12-31T23:59:59.999Z"") } } }, { $count: ""transactionCount"" }])",,,"[{""totalSalesWithCoupon"": {""__int__"": 23}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-10-01""),\n        $lte: ISODate(""2017-12-31"")\n      }\n    }\n  },\n  {\n    $count: ""totalSalesWithCoupon""\n  }\n])']",106_trial_0,"I filtered the sales collection for documents where couponUsed is true and the saleDate falls within the last quarter of 2017 (Oct 1 to Dec 31). Then, I used the $count stage to get the total number of transactions matching these criteria.",3004042a-5033-4a37-8006-c16782828215,How many sales transactions involved a coupon in the last quarter of 2017?,{},,How many sales transactions involved a coupon in the last quarter of 2017?,,106,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate(""2017-10-01T00:00:00Z""), $lte: ISODate(""2017-12-31T23:59:59.999Z"") } } }, { $count: ""transactionCount"" }])",[],,4.41958212852478,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$count']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you show me the top 3 purchase methods with the highest average customer satisfaction in 2017?,"[{""averageSatisfaction"": 3.864, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.7623456790123457, ""purchaseMethod"": ""Online""}, {""averageSatisfaction"": 3.7097844112769485, ""purchaseMethod"": ""In store""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $limit: 3 }, { $project: { _id: 0, purchaseMethod: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.864, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.7623456790123457, ""purchaseMethod"": ""Online""}, {""averageSatisfaction"": 3.7097844112769485, ""purchaseMethod"": ""In store""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1\n    }\n  },\n  {\n    $sort: { averageSatisfaction: -1 }\n  },\n  {\n    $limit: 3\n  }\n])']",22_trial_0,"I filtered the sales in 2017 using $match on saleDate, grouped by purchaseMethod to find the average customer satisfaction, sorted the results in descending order, limited to the top 3, and projected the final fields.",3004042a-5033-4a37-8006-c16782828215,Could you show me the top 3 purchase methods with the highest average customer satisfaction in 2017?,{},,Could you show me the top 3 purchase methods with the highest average customer satisfaction in 2017?,,22,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $limit: 3 }, { $project: { _id: 0, purchaseMethod: ""$_id"", averageSatisfaction: 1 } }])",[],,3.4305331707000732,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project', '$sort', '$limit']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for online purchases compared to in-store purchases in Austin during November 2017?,"[{""averageSatisfaction"": 3.769230769230769, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.5, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-11-01T00:00:00.000Z'), $lt: ISODate('2017-12-01T00:00:00.000Z') }, purchaseMethod: { $in: ['Online', 'In store'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.769230769230769, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 4.5, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""Austin"",\n      saleDate: {\n        $gte: ISODate(""2017-11-01T00:00:00.000Z""),\n        $lt: ISODate(""2017-12-01T00:00:00.000Z"")\n      },\n      purchaseMethod: { $in: [""Online"", ""In store""] }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",5_trial_0,"I filtered the documents by the specified location (Austin) and date range (November 2017), restricting the purchase methods to 'Online' and 'In store'. Then, I grouped the results by purchaseMethod to compute the average customer satisfaction score for each method.",3004042a-5033-4a37-8006-c16782828215,What is the average customer satisfaction rating for online purchases compared to in-store purchases in Austin during November 2017?,{},,What is the average customer satisfaction rating for online purchases compared to in-store purchases in Austin during November 2017?,,5,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-11-01T00:00:00.000Z'), $lt: ISODate('2017-12-01T00:00:00.000Z') }, purchaseMethod: { $in: ['Online', 'In store'] } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",[],,4.115242004394531,"['complex', 'aggregate', '$match', '$gte', '$lt', '$in', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"What were the most popular purchase methods on December 15, 2017?","[{""count"": {""__int__"": 6}, ""purchaseMethod"": ""In store""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lt: ISODate('2017-12-16T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 6}, ""purchaseMethod"": ""In store""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-15T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-16T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  },\n  {\n    $sort: { count: -1 }\n  }\n])']",84_trial_0,"I filtered the documents where the saleDate is on December 15, 2017, grouped them by purchaseMethod to calculate the count of occurrences for each, and then sorted them in descending order to identify the most popular methods.",3004042a-5033-4a37-8006-c16782828215,"What were the most popular purchase methods on December 15, 2017?",{},,"What were the most popular purchase methods on December 15, 2017?",,84,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lt: ISODate('2017-12-16T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",[],,3.3108742237091064,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project', '$sort']",,0
