cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,Which store location had the lowest average satisfaction rating in December 2017?,"[{""averageSatisfaction"": 3.4285714285714284, ""storeLocation"": ""New York""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { averageSatisfaction: 1 } }, { $limit: 1 }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.4285714285714284, ""storeLocation"": ""New York""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $sort: { averageSatisfaction: 1 }\n  },\n  {\n    $limit: 1\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",49_trial_0,"I matched sales in December 2017, grouped by storeLocation to calculate the average satisfaction, sorted the results in ascending order, and limited the output to the lowest single store location.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Which store location had the lowest average satisfaction rating in December 2017?,{},,Which store location had the lowest average satisfaction rating in December 2017?,,49,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { averageSatisfaction: 1 } }, { $limit: 1 }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",[],,3.2744929790496826,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How does the average satisfaction at the Austin store compare?,"[{""averageSatisfaction"": 3.7677514792899407, ""storeLocation"": ""Austin""}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin' } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7677514792899407}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'Austin'\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",70_trial_0,"To compare the average satisfaction at the Austin store, we filter the sales documents for those located in 'Austin'. We then group by the store location and calculate the average of the 'customer.satisfaction' field. Finally, we project the results to show the store location and the calculated average satisfaction.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,How does the average satisfaction at the Austin store compare?,{},,How does the average satisfaction at the Austin store compare?,,70,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'Austin' } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",[],,3.1740658283233643,"['moderate', 'aggregate', '$match', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the total sales and average customer satisfaction for 'In store' purchases in December 2017?,"[{""averageSatisfaction"": 3.765342960288809, ""totalSales"": {""__decimal128__"": ""85498.48""}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, totalSales: 1, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.765342960288809, ""totalSales"": {""__decimal128__"": ""85498.48""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: 'In store',\n      saleDate: {\n        $gte: ISODate('2017-12-01T00:00:00.000Z'),\n        $lt: ISODate('2018-01-01T00:00:00.000Z')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: {\n        $sum: {\n          $multiply: ['$items.price', '$items.quantity']\n        }\n      },\n      averageSatisfaction: {\n        $avg: '$customer.satisfaction'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSales: 1,\n      averageSatisfaction: 1\n    }\n  }\n])""]",32_trial_0,"I filtered the documents for 'In store' purchases within December 2017, unwound the items array to calculate line-item revenue, and aggregated both the total sales and average customer satisfaction following the pattern from the context guidelines.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What were the total sales and average customer satisfaction for 'In store' purchases in December 2017?,{},,What were the total sales and average customer satisfaction for 'In store' purchases in December 2017?,,32,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, totalSales: 1, averageSatisfaction: 1 } }])",[],,4.976993083953857,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"What were the most popular purchase methods on December 15, 2017?","[{""count"": {""__int__"": 6}, ""purchaseMethod"": ""In store""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lt: ISODate('2017-12-16T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""purchaseMethod"": ""In store"", ""count"": {""__int__"": 6}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-15T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-16T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  },\n  {\n    $sort: { count: -1 }\n  }\n])']",84_trial_0,"I filtered the sales documents to December 15, 2017 using a date range, grouped them by purchaseMethod to count occurrences, sorted the results in descending order by popularity, and projected the final output fields.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,"What were the most popular purchase methods on December 15, 2017?",{},,"What were the most popular purchase methods on December 15, 2017?",,84,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lt: ISODate('2017-12-16T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.097337245941162,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Could you list the stores where total sales exceeded $100,000 in 2017?","[{""totalSales"": {""__decimal128__"": ""148857.67""}, ""storeLocation"": ""San Diego""}, {""totalSales"": {""__decimal128__"": ""225776.70""}, ""storeLocation"": ""New York""}, {""totalSales"": {""__decimal128__"": ""406325.36""}, ""storeLocation"": ""London""}, {""totalSales"": {""__decimal128__"": ""315614.34""}, ""storeLocation"": ""Austin""}, {""totalSales"": {""__decimal128__"": ""580245.64""}, ""storeLocation"": ""Denver""}, {""totalSales"": {""__decimal128__"": ""509033.19""}, ""storeLocation"": ""Seattle""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $match: { totalSales: { $gt: 100000 } } }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",,,"[{""totalSales"": {""__decimal128__"": ""148857.67""}, ""storeLocation"": ""San Diego""}, {""totalSales"": {""__decimal128__"": ""225776.70""}, ""storeLocation"": ""New York""}, {""totalSales"": {""__decimal128__"": ""406325.36""}, ""storeLocation"": ""London""}, {""totalSales"": {""__decimal128__"": ""315614.34""}, ""storeLocation"": ""Austin""}, {""totalSales"": {""__decimal128__"": ""580245.64""}, ""storeLocation"": ""Denver""}, {""totalSales"": {""__decimal128__"": ""509033.19""}, ""storeLocation"": ""Seattle""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $match: {\n      totalSales: { $gt: 100000 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",103_trial_0,"I filtered the sales by the year 2017, unwound the items array to access individual item prices and quantities, calculated the total sales per store location by grouping, and finally filtered for stores exceeding $100,000 in sales.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,"Could you list the stores where total sales exceeded $100,000 in 2017?",{},,"Could you list the stores where total sales exceeded $100,000 in 2017?",,103,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $match: { totalSales: { $gt: 100000 } } }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",[],,3.9640870094299316,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$gt', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions in New York had a total sale amount over $1000?,"[{""count"": {""__int__"": 264}}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $project: { totalAmount: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $match: { totalAmount: { $gt: 1000 } } }, { $count: 'count' }])",,,"[{""totalTransactions"": {""__int__"": 264}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'New York'\n    }\n  },\n  {\n    $addFields: {\n      totalAmount: {\n        $sum: {\n          $map: {\n            input: '$items',\n            as: 'item',\n            in: {\n              $multiply: ['$$item.price', '$$item.quantity']\n            }\n          }\n        }\n      }\n    }\n  },\n  {\n    $match: {\n      totalAmount: { $gt: 1000 }\n    }\n  },\n  {\n    $count: 'totalTransactions'\n  }\n])""]",12_trial_0,"I will filter documents where the store location is 'New York'. Then, I will compute the total amount of each transaction by summing the product of price and quantity for all items using $map and $sum. Finally, I will filter for transactions with a total amount greater than 1000 and count them.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,How many sales transactions in New York had a total sale amount over $1000?,{},,How many sales transactions in New York had a total sale amount over $1000?,,12,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $project: { totalAmount: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $match: { totalAmount: { $gt: 1000 } } }, { $count: 'count' }])",[],,4.691794157028198,"['complex', 'aggregate', '$match', '$addFields', '$sum', '$map', '$multiply', '$gt', '$count']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,"[{""averageSatisfaction"": 3.7333333333333334}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-09-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7333333333333334}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: \'Seattle\',\n      saleDate: {\n        $gte: ISODate(\'2017-09-01T00:00:00Z\'),\n        $lte: ISODate(\'2017-11-30T23:59:59Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",83_trial_0,"I will filter the sales documents for the Seattle location and restrict the sale date to the range of September 1, 2017, up to (but excluding) December 1, 2017. Next, I'll calculate the average customer satisfaction rating using the $group stage and project the final result.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,{},,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,,83,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-09-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.58046293258667,"['complex', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 4587}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 4260}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 3093}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",,,"[{""totalQuantity"": {""__int__"": 4587}, ""category"": ""office""}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 4260}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 3093}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $unwind: ""$items.tags""\n  },\n  {\n    $group: {\n      _id: ""$items.tags"",\n      totalQuantity: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $sort: {\n      totalQuantity: -1\n    }\n  },\n  {\n    $limit: 3\n  },\n  {\n    $project: {\n      category: ""$_id"",\n      totalQuantity: 1,\n      _id: 0\n    }\n  }\n])']",55_trial_0,"I filtered the sales to those in the last quarter of 2017, unwound the items and their tags, grouped by each tag (category) to sum the quantities, sorted them in descending order, and limited the output to the top 3 categories.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,{},,Can you list the top 3 product categories by sales quantity from the last quarter of 2017?,,55,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",[],,3.8557629585266113,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which product categories had the highest sales in October 2017?,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 1660}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 1508}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""category"": ""writing"", ""totalQuantity"": {""__int__"": 702}}, {""category"": ""organization"", ""totalQuantity"": {""__int__"": 497}}, {""category"": ""travel"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""electronics"", ""totalQuantity"": {""__int__"": 141}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",,,"[{""totalQuantity"": {""__int__"": 1660}, ""category"": ""office""}, {""totalQuantity"": {""__int__"": 1508}, ""category"": ""school""}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""totalQuantity"": {""__int__"": 702}, ""category"": ""writing""}, {""totalQuantity"": {""__int__"": 497}, ""category"": ""organization""}, {""totalQuantity"": {""__int__"": 168}, ""category"": ""travel""}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""totalQuantity"": {""__int__"": 141}, ""category"": ""electronics""}]","['db.sales.aggregate([{""$match"": {""saleDate"": {""$gte"": ISODate(""2017-10-01T00:00:00.000Z""), ""$lt"": ISODate(""2017-11-01T00:00:00.000Z"")}}}, {""$unwind"": ""$items""}, {""$unwind"": ""$items.tags""}, {""$group"": {""_id"": ""$items.tags"", ""totalQuantity"": {""$sum"": ""$items.quantity""}}}, {""$sort"": {""totalQuantity"": -1}}, {""$project"": {""category"": ""$_id"", ""totalQuantity"": 1, ""_id"": 0}}])']",90_trial_0,"I will construct the aggregate query by matching sales in October 2017, unwinding the items and tags to isolate product categories, grouping by tag to sum the total quantity sold, and sorting in descending order.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Which product categories had the highest sales in October 2017?,{},,Which product categories had the highest sales in October 2017?,,90,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",[],,3.5774199962615967,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the percentage of sales transactions using coupons compared to those not using coupons throughout 2017?,"[{""noCouponPercentage"": 91.34980988593155, ""couponPercentage"": 8.650190114068442}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, couponCount: { $sum: { $cond: [{ $eq: ['$couponUsed', true] }, 1, 0] } }, noCouponCount: { $sum: { $cond: [{ $ne: ['$couponUsed', true] }, 1, 0] } }, totalCount: { $sum: 1 } } }, { $project: { _id: 0, couponPercentage: { $multiply: [{ $divide: ['$couponCount', '$totalCount'] }, 100] }, noCouponPercentage: { $multiply: [{ $divide: ['$noCouponCount', '$totalCount'] }, 100] } } }])",,,"[{""couponUsed"": true, ""percentage"": 8.650190114068442}, {""couponUsed"": false, ""percentage"": 91.34980988593155}]","['db.sales.aggregate([\n    {\n        $match: {\n            saleDate: {\n                $gte: ISODate(""2017-01-01T00:00:00Z""),\n                $lt: ISODate(""2018-01-01T00:00:00Z"")\n            }\n        }\n    },\n    {\n        $group: {\n            _id: ""$couponUsed"",\n            count: { $sum: 1 }\n        }\n    },\n    {\n        $group: {\n            _id: null,\n            total: { $sum: ""$count"" },\n            data: { $push: { couponUsed: ""$_id"", count: ""$count"" } }\n        }\n    },\n    {\n        $unwind: ""$data""\n    },\n    {\n        $project: {\n            _id: 0,\n            couponUsed: ""$data.couponUsed"",\n            percentage: { $multiply: [{ $divide: [""$data.count"", ""$total""] }, 100] }\n        }\n    }\n])']",79_trial_0,"I filtered the 2017 transactions, grouped them to sum the count of transactions with and without coupons, and then projected the respective percentages based on the total count.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What is the percentage of sales transactions using coupons compared to those not using coupons throughout 2017?,{},,What is the percentage of sales transactions using coupons compared to those not using coupons throughout 2017?,,79,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, couponCount: { $sum: { $cond: [{ $eq: ['$couponUsed', true] }, 1, 0] } }, noCouponCount: { $sum: { $cond: [{ $ne: ['$couponUsed', true] }, 1, 0] } }, totalCount: { $sum: 1 } } }, { $project: { _id: 0, couponPercentage: { $multiply: [{ $divide: ['$couponCount', '$totalCount'] }, 100] }, noCouponPercentage: { $multiply: [{ $divide: ['$noCouponCount', '$totalCount'] }, 100] } } }])",[],,4.113026142120361,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$push', '$unwind', '$project', '$multiply', '$divide']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Give me the number of male and female shoppers at the New York store location.,"[{""gender"": ""M"", ""count"": {""__int__"": 250}}, {""gender"": ""F"", ""count"": {""__int__"": 251}}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",,,"[{""gender"": ""M"", ""count"": {""__int__"": 250}}, {""gender"": ""F"", ""count"": {""__int__"": 251}}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York""\n    }\n  },\n  {\n    $group: {\n      _id: ""$customer.gender"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      gender: ""$_id"",\n      count: 1\n    }\n  }\n])']",51_trial_0,"I will match documents where the storeLocation is 'New York', group by customer.gender to count the occurrences of each gender, and then project the final fields renamed for clarity.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Give me the number of male and female shoppers at the New York store location.,{},,Give me the number of male and female shoppers at the New York store location.,,51,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",[],,2.686357021331787,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions were made using each purchase method during the first quarter of 2017?,"[{""transactionCount"": {""__int__"": 22}, ""purchaseMethod"": ""Phone""}, {""transactionCount"": {""__int__"": 134}, ""purchaseMethod"": ""In store""}, {""transactionCount"": {""__int__"": 81}, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', transactionCount: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', transactionCount: 1 } }])",,,"[{""purchaseMethod"": ""Phone"", ""count"": {""__int__"": 22}}, {""purchaseMethod"": ""In store"", ""count"": {""__int__"": 134}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 81}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-04-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  }\n])']",64_trial_0,"To find the number of sales transactions per purchase method for Q1 2017, we filter by saleDate, group by purchaseMethod, and count the occurrences of each group.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,How many sales transactions were made using each purchase method during the first quarter of 2017?,{},,How many sales transactions were made using each purchase method during the first quarter of 2017?,,64,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', transactionCount: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', transactionCount: 1 } }])",[],,3.4141271114349365,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project']",,0
