2026-05-27 10:00:00.000 PDT [1042] LOG:  starting PostgreSQL 15.3 on x86_64-pc-linux-gnu, compiled by gcc (GCC) 11.3.0, 64-bit
2026-05-27 10:01:22.750 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id", ( SELECT max("A11") - min("A11") FROM "district" ) FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."district_id" = ( SELECT "district_id" FROM "client" WHERE "gender" = 'F' ORDER BY "birth_date" ASC LIMIT 1 ) ORDER BY "T2"."A11" DESC NULLS LAST LIMIT 1
2026-05-27 10:01:23.010 PDT [1201] app_user@financial LOG:  statement: SELECT T1.account_id FROM account AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T2.birth_date = (SELECT MAX(birth_date) FROM client) AND T3."A11" = (SELECT MAX("A11") FROM district); -- Youngest client(s) and district with highest avg salary
2026-05-27 10:01:23.880 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."district_id" = ( SELECT "district_id" FROM "client" ORDER BY "birth_date" DESC LIMIT 1 ) ORDER BY "T2"."A11" DESC NULLS LAST LIMIT 1
2026-05-27 10:01:24.102 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT "T1"."client_id") FROM "disp" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."frequency" = 'POPLATEK TYDNE' AND "T1"."type" = 'OWNER'
2026-05-27 10:01:25.550 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."type" = 'Owner' AND "T1"."frequency" = 'POPLATEK TYDNE'
2026-05-27 10:01:26.772 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."client_id" FROM "account" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."frequency" = 'POPLATEK PO OBRATU' AND "T2"."type" = 'DISPONENT'
2026-05-27 10:01:27.100 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."account_id" FROM loan AS "T1" INNER JOIN account AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE to_char("T1"."date"::timestamp, 'YYYY') = '1997' AND "T2"."frequency" = 'POPLATEK TYDNE' ORDER BY "T1"."amount" NULLS LAST LIMIT 1
2026-05-27 10:01:28.450 PDT [1201] app_user@financial LOG:  statement: SELECT T1.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.duration > 12 AND EXTRACT(YEAR FROM T2.date) = 1993 ORDER BY T1.amount DESC LIMIT 1
2026-05-27 10:01:29.900 PDT [1201] app_user@financial LOG:  statement: SELECT T1.account_id FROM loan AS T1 INNER JOIN accounts AS T2 ON T1.account_id = T2.account_id WHERE T1.duration > 12 AND EXTRACT(YEAR FROM T2.opening_date) = 1993 ORDER BY T1.amount DESC LIMIT 1
2026-05-27 10:01:30.120 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "loan" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE to_char("T1"."date"::timestamp, 'YYYY') = '1993' AND "T1"."duration" > 12 ORDER BY "T1"."amount" DESC LIMIT 1
2026-05-27 10:01:31.005 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T2"."client_id") FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."gender" = 'F' AND to_char("T2"."birth_date"::timestamp, 'YYYY') < '1950' AND "T1"."A2" = 'Slokolov'
2026-05-27 10:01:32.410 PDT [1201] app_user@financial LOG:  statement: SELECT "account_id" FROM "trans" WHERE to_char("date"::timestamp, 'YYYY') = '1995' ORDER BY "date" ASC LIMIT 1
2026-05-27 10:01:33.750 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT "T2"."account_id" FROM "trans" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE to_char("T2"."date"::timestamp, 'YYYY') < '1997' AND "T1"."amount" > 3000
2026-05-27 10:01:34.900 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT "T1"."account_id" FROM "accounts" AS "T1" INNER JOIN "transactions" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."opening_date" < '1997-01-01' AND "T2"."amount" > 3000
2026-05-27 10:01:35.120 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."client_id" FROM "client" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "card" AS "T3" ON "T2"."disp_id" = "T3"."disp_id" WHERE "T3"."issued" = '1994-03-03'
2026-05-27 10:01:36.050 PDT [1201] app_user@financial LOG:  statement: SELECT T1.date FROM account AS T1 INNER JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T2.amount = 840 AND T2.date = '1998-10-14'
2026-05-27 10:01:37.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."date" FROM account AS "T1" INNER JOIN trans AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."amount" = 840 AND "T2"."date" = '1998-10-14'
2026-05-27 10:01:38.700 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."district_id" FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."date" = '1994-08-25'
2026-05-27 10:01:39.110 PDT [1201] app_user@financial LOG:  statement: SELECT MAX("T1"."amount") FROM "trans" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "card" AS "T3" ON "T2"."disp_id" = "T3"."disp_id" WHERE "T3"."issued" = '1996-10-21'
2026-05-27 10:01:40.005 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."amount" FROM "account" AS "T1" INNER JOIN "trans" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."date" = '1996-10-21' ORDER BY "T2"."amount" DESC NULLS LAST LIMIT 1
2026-05-27 10:01:41.450 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."gender" FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" ORDER BY "T1"."A11" DESC, "T2"."birth_date" ASC LIMIT 1
2026-05-27 10:01:42.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."amount" FROM "loan" AS "T1" INNER JOIN "trans" AS "T2" ON "T1"."account_id" = "T2"."account_id" ORDER BY "T1"."amount" DESC, "T2"."date" ASC LIMIT 1
2026-05-27 10:01:43.120 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'F' AND "T2"."A2" = 'Jesenik'
2026-05-27 10:01:44.050 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."disp_id" FROM "disp" AS "T1" INNER JOIN "trans" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."date" = '1998-09-02' AND "T2"."amount" = 5100
2026-05-27 10:01:45.400 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T2"."account_id") FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE to_char("T2"."date"::timestamp, 'YYYY') = '1996' AND "T1"."A2" = 'Litomerice'
2026-05-27 10:01:46.750 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."A2" FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."birth_date" = '1976-01-29' AND "T2"."gender" = 'F'
2026-05-27 10:01:47.110 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."birth_date" FROM "loan" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "client" AS "T3" ON "T2"."client_id" = "T3"."client_id" WHERE "T1"."amount" = 98832 AND "T1"."date" = '1996-01-03';
2026-05-27 10:01:48.005 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."birth_date" FROM loan AS "T1" INNER JOIN account AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN client AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."date" = '1996-01-03' AND "T1"."amount" = 98832
2026-05-27 10:01:49.450 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."A3" = 'Prague' ORDER BY "T1"."date" ASC LIMIT 1
2026-05-27 10:01:50.800 PDT [1201] app_user@financial LOG:  statement: SELECT (CAST(SUM(CASE WHEN "T1"."gender" = 'M' THEN 1 ELSE 0 END) AS REAL) * 100) / COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."A3" = 'south Bohemia' GROUP BY "T2"."A4" ORDER BY "T2"."A4" DESC LIMIT 1
2026-05-27 10:01:51.120 PDT [1201] app_user@financial LOG:  statement: WITH client_account AS ( SELECT "account_id" FROM "loan" WHERE "date" = '1993-07-05' ORDER BY "loan_id" LIMIT 1 ) SELECT (("T1"."balance" - "T2"."balance") / "T2"."balance") * 100 FROM "trans" AS "T1" INNER JOIN "trans" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN client_account AS "ca" ON "T1"."account_id" = "ca"."account_id" WHERE "T1"."date" = '1998-12-27' AND "T2"."date" = '1993-03-22';
2026-05-27 10:01:52.050 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(((SUM(CASE WHEN "T3"."date" = '1998-12-27' THEN "T3"."balance" ELSE 0 END) - SUM(CASE WHEN "T3"."date" = '1993-03-22' THEN "T3"."balance" ELSE 0 END)) * 100.0 / SUM(CASE WHEN "T3"."date" = '1993-03-22' THEN "T3"."balance" ELSE 0 END)) AS FLOAT) FROM "loan" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "trans" AS "T3" ON "T3"."account_id" = "T2"."account_id" WHERE "T1"."date" = '1993-07-05'
2026-05-27 10:01:53.400 PDT [1201] app_user@financial LOG:  statement: SELECT (CAST(SUM(CASE WHEN "status" = 'A' THEN "amount" ELSE 0 END) AS NUMERIC) * 100) / SUM("amount") FROM "loan"
2026-05-27 10:01:54.750 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(SUM(CASE WHEN "status" = 'C' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT("amount") FROM loan WHERE "amount" < 100000
2026-05-27 10:01:55.110 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id", "T2"."A2", "T2"."A3" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."frequency" = 'POPLATEK PO OBRATU' AND to_char("T1"."date"::timestamp, 'YYYY') = '1993'
2026-05-27 10:01:56.005 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id", "T1"."frequency" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."A3" = 'east Bohemia' AND to_char("T1"."date"::timestamp, 'YYYY') BETWEEN '1995' AND '2000'
2026-05-27 10:01:57.450 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id", "T1"."date" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."A2" = 'Prachatice'
2026-05-27 10:01:58.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."A2", "T2"."A3" FROM account AS "T1" INNER JOIN district AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN loan AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE "T3"."loan_id" = 4990
2026-05-27 10:01:59.120 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id", "T2"."A2", "T2"."A3" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "loan" AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE "T3"."amount" > 300000
2026-05-27 10:02:00.050 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."loan_id", "T3"."A3", "T3"."A11" FROM "loan" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "district" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."duration" = 60;
2026-05-27 10:02:01.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."loan_id", "T2"."A2", "T2"."A11" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "loan" AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE "T3"."duration" = 60
2026-05-27 10:02:02.750 PDT [1201] app_user@financial LOG:  statement: SELECT (CAST(("T3"."A13" - "T3"."A12") AS numeric) * 100) / "T3"."A12" FROM "loan" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "district" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."status" = 'D'
2026-05-27 10:02:03.110 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(SUM(CASE WHEN "T1"."A2" = 'Decin' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT("account_id") FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE to_char("T2"."date"::timestamp, 'YYYY') = '1993'
2026-05-27 10:02:04.005 PDT [1201] app_user@financial LOG:  statement: SELECT "account_id" FROM "account" WHERE "frequency" = 'POPLATEK MESICNE'
2026-05-27 10:02:05.450 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."A2" FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."gender" = 'F' GROUP BY "T1"."A2" ORDER BY COUNT("T2"."client_id") DESC LIMIT 10
2026-05-27 10:02:06.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."A2", COUNT("T1"."client_id") FROM client AS "T1" INNER JOIN district AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'F' GROUP BY "T2"."district_id", "T2"."A2" ORDER BY COUNT("T1"."client_id") DESC NULLS LAST LIMIT 10
2026-05-27 10:02:07.120 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."A2", SUM("T1"."amount") FROM "trans" AS "T1" INNER JOIN "account" AS "T3" ON "T1"."account_id" = "T3"."account_id" INNER JOIN "district" AS "T2" ON "T3"."district_id" = "T2"."district_id" WHERE "T1"."type" = 'VYDAJ' AND EXTRACT(YEAR FROM "T1"."date") = 1996 AND EXTRACT(MONTH FROM "T1"."date") = 1 GROUP BY "T2"."A2" ORDER BY SUM("T1"."amount") DESC LIMIT 10
2026-05-27 10:02:08.050 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."district_id" FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T3"."type" = 'VYDAJ' AND CAST("T2"."date" AS TEXT) LIKE '1996-01%' ORDER BY "T1"."district_id" ASC LIMIT 10
2026-05-27 10:02:09.400 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T3"."account_id") FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "disp" AS "T3" ON "T2"."client_id" = "T3"."client_id" WHERE "T1"."A3" = 'south Bohemia' AND "T3"."type" != 'OWNER'
2026-05-27 10:02:10.750 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."A3" FROM account AS "T1" INNER JOIN district AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN loan AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE "T3"."status" IN ('C', 'D') GROUP BY "T2"."A3" ORDER BY SUM("T3"."amount") DESC NULLS LAST LIMIT 1
2026-05-27 10:02:11.110 PDT [1201] app_user@financial LOG:  statement: SELECT AVG(l.amount) FROM loan AS l INNER JOIN disp AS d ON l.account_id = d.account_id INNER JOIN client AS c ON d.client_id = c.client_id WHERE c.gender = 'M'
2026-05-27 10:02:12.005 PDT [1201] app_user@financial LOG:  statement: SELECT AVG("T3"."amount") FROM "client" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "loan" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T1"."gender" = 'M'
2026-05-27 10:02:13.450 PDT [1201] app_user@financial LOG:  statement: SELECT "A2", "A3" FROM "district" WHERE "A13" = (SELECT MAX("A13") FROM "district")
2026-05-27 10:02:14.800 PDT [1201] app_user@financial LOG:  statement: SELECT "district_id", "A2" FROM "district" ORDER BY "A13" DESC LIMIT 1
2026-05-27 10:02:15.120 PDT [1201] app_user@financial LOG:  statement: SELECT count("T2"."account_id") FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" GROUP BY "T1"."A16" ORDER BY "T1"."A16" DESC NULLS LAST LIMIT 1
2026-05-27 10:02:16.050 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT "T1"."account_id") FROM "trans" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."balance" < 0 AND "T1"."operation" = 'VYBER KARTOU' AND "T2"."frequency" = 'POPLATEK MESICNE'
2026-05-27 10:02:17.400 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."date" BETWEEN '1995-01-01' AND '1997-12-31' AND "T1"."frequency" = 'POPLATEK MESICNE' AND "T2"."amount" >= 250000
2026-05-27 10:02:18.750 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."date" BETWEEN '1995-01-01' AND '1997-12-31' AND "T1"."frequency" = 'POPLATEK MESICNE' AND "T2"."amount" > 250000
2026-05-27 10:02:19.110 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "loan" AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE "T1"."district_id" = 1 AND ("T3"."status" = 'C' OR "T3"."status" = 'D')
2026-05-27 10:02:20.005 PDT [1201] app_user@financial LOG:  statement: SELECT count("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'M' AND "T2"."A15" = (SELECT "T3"."A15" FROM "district" AS "T3" ORDER BY "T3"."A15" DESC OFFSET 1 LIMIT 1)
2026-05-27 10:02:21.450 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."card_id") FROM "card" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."disp_id" = "T2"."disp_id" WHERE "T1"."type" = 'gold' AND "T2"."type" = 'DISPONENT'
2026-05-27 10:02:22.800 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."A2" = 'Pisek'
2026-05-27 10:02:23.120 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."district_id" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE to_char("T3"."date"::timestamp, 'YYYY') = '1997' GROUP BY "T1"."district_id" HAVING SUM("T3"."amount") > 10000
2026-05-27 10:02:24.050 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT "T1"."account_id" FROM "order" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "district" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."k_symbol" = 'SIPO' AND "T3"."A2" = 'Pisek'
2026-05-27 10:02:25.400 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT "T2"."account_id" FROM "trans" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "district" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."k_symbol" = 'SIPO' AND "T3"."A2" = 'Pisek'
2026-05-27 10:02:26.750 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT "T1"."account_id" FROM "disp" AS "T1" INNER JOIN "card" AS "T2" ON "T1"."disp_id" = "T2"."disp_id" INNER JOIN "card" AS "T3" ON "T1"."disp_id" = "T3"."disp_id" WHERE "T2"."type" = 'gold' AND "T3"."type" = 'junior'
2026-05-27 10:02:27.110 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."account_id" FROM "card" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."disp_id" = "T2"."disp_id" WHERE "T1"."type" IN ('gold', 'junior')
2026-05-27 10:02:28.005 PDT [1201] app_user@financial LOG:  statement: SELECT AVG("T3"."amount") FROM "card" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."disp_id" = "T2"."disp_id" INNER JOIN "trans" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE to_char("T3"."date"::timestamp, 'YYYY') = '2021' AND "T3"."operation" = 'VYBER KARTOU'
2026-05-27 10:02:29.450 PDT [1201] app_user@financial LOG:  statement: WITH MonthlySpending AS ( SELECT account_id, EXTRACT(MONTH FROM date) as month, SUM(amount) as monthly_amount FROM trans WHERE operation = 'VYBER KARTOU' AND EXTRACT(YEAR FROM date) = 1998 GROUP BY account_id, EXTRACT(MONTH FROM date) ) SELECT DISTINCT account_id FROM MonthlySpending WHERE monthly_amount < ( SELECT AVG(monthly_amount) FROM MonthlySpending )
2026-05-27 10:02:30.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "trans" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE to_char("T1"."date"::timestamp, 'YYYY') = '1998' AND "T1"."operation" = 'VYBER KARTOU' AND "T1"."amount" < (SELECT AVG("amount") FROM "trans" WHERE to_char("date"::timestamp, 'YYYY') = '1998')
2026-05-27 10:02:31.120 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."client_id" FROM "client" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "loan" AS "T3" ON "T2"."account_id" = "T3"."account_id" INNER JOIN "card" AS "T4" ON "T2"."disp_id" = "T4"."disp_id" WHERE "T1"."gender" = 'F'
2026-05-27 10:02:32.050 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'F' AND "T2"."A3" = 'south Bohemia'
2026-05-27 10:02:33.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."account_id" FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "disp" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T3"."type" = 'OWNER' AND "T1"."A2" = 'Tabor'
