cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,Can you show me the gender demographics for the New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  { $match: { storeLocation: ""New York"" } },\n  { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } },\n  { $project: { _id: 0, gender: ""$_id"", count: 1 } }\n])']",47_trial_0,"I queried the sales collection by filtering for transactions at the New York store location, grouped by the customer's gender to calculate the total counts, and projected the final demographics results.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Can you show me the gender demographics for the New York store?,{},,Can you show me the gender demographics for the New York store?,,47,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",[],,3.1009089946746826,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you give me the average price and quantity sold for stationary items in the New York store?,"[{""averageQuantity"": 4.499133448873484, ""averagePrice"": {""__decimal128__"": ""30.44961871750433275563258232235702""}}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'stationary' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' }, averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, averagePrice: 1, averageQuantity: 1 } }])",,,"[{""averageQuantity"": 4.499133448873484, ""averagePrice"": {""__decimal128__"": ""30.44961871750433275563258232235702""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'New York'\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $match: {\n      'items.tags': 'stationary'\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averagePrice: { $avg: '$items.price' },\n      averageQuantity: { $avg: '$items.quantity' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averagePrice: 1,\n      averageQuantity: 1\n    }\n  }\n])""]",112_trial_0,I extracted the exact Mongosh query from the context guidelines matching the question about the average price and quantity sold for stationary items in the New York store.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Can you give me the average price and quantity sold for stationary items in the New York store?,{},,Can you give me the average price and quantity sold for stationary items in the New York store?,,112,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'stationary' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' }, averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, averagePrice: 1, averageQuantity: 1 } }])",[],,3.0451772212982178,"['simple', 'aggregate', '$match', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,"[{""emailDomain"": ""vasvafov.dj""}, {""emailDomain"": ""epeonzul.bf""}, {""emailDomain"": ""tuobu.do""}, {""emailDomain"": ""mi.pg""}, {""emailDomain"": ""zekletdib.iq""}, {""emailDomain"": ""kerej.bg""}, {""emailDomain"": ""zut.nf""}, {""emailDomain"": ""fujek.ci""}]","db.sales.aggregate([{ $match: { ""customer.satisfaction"": { $lt: 2 }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: { $arrayElemAt: [{ $split: [""$customer.email"", ""@""] }, 1] } } }, { $project: { _id: 0, emailDomain: ""$_id"" } }])",,,"[{""emailDomain"": ""vasvafov.dj""}, {""emailDomain"": ""epeonzul.bf""}, {""emailDomain"": ""tuobu.do""}, {""emailDomain"": ""mi.pg""}, {""emailDomain"": ""zekletdib.iq""}, {""emailDomain"": ""kerej.bg""}, {""emailDomain"": ""zut.nf""}, {""emailDomain"": ""fujek.ci""}]","['db.sales.aggregate([\n  {\n    $match: {\n      ""customer.satisfaction"": { $lt: 2 },\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $project: {\n      emailDomain: { $arrayElemAt: [ { $split: [ ""$customer.email"", ""@"" ] }, 1 ] }\n    }\n  },\n  {\n    $group: {\n      _id: ""$emailDomain""\n    }\n  },\n  {\n    $project: {\n      emailDomain: ""$_id"",\n      _id: 0\n    }\n  }\n])']",96_trial_0,"I filtered the sales by satisfaction score below 2 and the December 2017 date range. Then, I used $split to extract the domain from the customer email address and aggregated the unique domains using $group.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,{},,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,,96,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { ""customer.satisfaction"": { $lt: 2 }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: { $arrayElemAt: [{ $split: [""$customer.email"", ""@""] }, 1] } } }, { $project: { _id: 0, emailDomain: ""$_id"" } }])",[],,4.290819883346558,"['complex', 'aggregate', '$match', '$lt', '$gte', '$project', '$arrayElemAt', '$split', '$group']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,"[{""averageSatisfaction"": 3.8, ""couponUsed"": true}, {""averageSatisfaction"": 3.8295081967213114, ""couponUsed"": false}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lte: ISODate('2016-12-31T23:59:59Z') } } }, { $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.8, ""couponUsed"": true}, {""averageSatisfaction"": 3.8295081967213114, ""couponUsed"": false}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2016-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",52_trial_0,"I filtered the documents to only include sales from the year 2016. Then, I grouped by the couponUsed field and calculated the average customer satisfaction. Finally, I projected the output to show couponUsed and averageSatisfaction.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,{},,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,,52,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lte: ISODate('2016-12-31T23:59:59Z') } } }, { $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",[],,3.215320110321045,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the total sales for each purchase method like 'In store' and 'Online'?,"[{""purchaseMethod"": ""Phone"", ""totalSales"": {""__decimal128__"": ""1111618.93""}}, {""purchaseMethod"": ""In store"", ""totalSales"": {""__decimal128__"": ""5619138.67""}}, {""purchaseMethod"": ""Online"", ""totalSales"": {""__decimal128__"": ""3163814.67""}}]","db.sales.aggregate([{ $unwind: ""$items"" }, { $group: { _id: ""$purchaseMethod"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", totalSales: 1 } }])",,,"[{""purchaseMethod"": ""Phone"", ""totalSales"": {""__decimal128__"": ""1111618.93""}}, {""purchaseMethod"": ""In store"", ""totalSales"": {""__decimal128__"": ""5619138.67""}}, {""purchaseMethod"": ""Online"", ""totalSales"": {""__decimal128__"": ""3163814.67""}}]","['db.sales.aggregate([\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",28_trial_0,"I followed the provided context guidelines to construct a MongoDB aggregation query that unwinds the items array, calculates total sales by multiplying item price and quantity, groups by purchaseMethod, and projects the final total sales for each purchase method.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What are the total sales for each purchase method like 'In store' and 'Online'?,{},,What are the total sales for each purchase method like 'In store' and 'Online'?,,28,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $unwind: ""$items"" }, { $group: { _id: ""$purchaseMethod"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", totalSales: 1 } }])",[],,2.6896588802337646,"['moderate', 'aggregate', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average satisfaction rating for sales using coupons in December 2017?,"[{""averageSatisfaction"": 3.5555555555555554}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.5555555555555554}]","['db.sales.aggregate([\n    {\n        $match: {\n            couponUsed: true,\n            saleDate: {\n                $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n                $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n            }\n        }\n    },\n    {\n        $group: {\n            _id: null,\n            averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n        }\n    },\n    {\n        $project: {\n            _id: 0,\n            averageSatisfaction: 1\n        }\n    }\n])']",60_trial_0,"I will filter the sales collection for documents where couponUsed is true and the saleDate falls within December 2017. Then, I will compute the average of the customer.satisfaction field and project the result.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the average satisfaction rating for sales using coupons in December 2017?,{},,What was the average satisfaction rating for sales using coupons in December 2017?,,60,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.1507861614227295,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the total sales volume for transactions with coupons used in December 2017?,"[{""totalSalesVolume"": {""__decimal128__"": ""7450.76""}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSalesVolume: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalSalesVolume: 1 } }])",,,"[{""totalSalesVolume"": {""__decimal128__"": ""7450.76""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: null,\n      totalSalesVolume: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSalesVolume: 1\n    }\n  }\n])']",102_trial_0,I constructed the aggregation query according to the provided context guidelines for total sales volume with coupons used in December 2017.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What is the total sales volume for transactions with coupons used in December 2017?,{},,What is the total sales volume for transactions with coupons used in December 2017?,,102,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSalesVolume: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalSalesVolume: 1 } }])",[],,3.171422004699707,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction score across all store locations for December 2017?,"[{""averageSatisfaction"": 3.894230769230769}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.894230769230769}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",58_trial_0,"I constructed the aggregation query by filtering the documents for December 2017 using ISODate, and then computed the average customer satisfaction using the $avg accumulator in the $group stage.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the average customer satisfaction score across all store locations for December 2017?,{},,What was the average customer satisfaction score across all store locations for December 2017?,,58,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.1235759258270264,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the average prices for travel items sold in Seattle during December 2017?,"[{""averagePrice"": {""__decimal128__"": ""126.5866666666666666666666666666667""}}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",,,"[{""averagePrice"": {""__decimal128__"": ""126.5866666666666666666666666666667""}}]","[""db.sales.aggregate([\n    { $match: {\n        saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') },\n        storeLocation: 'Seattle'\n    }},\n    { $unwind: '$items' },\n    { $match: {\n        'items.tags': 'travel'\n    }},\n    { $group: {\n        _id: null,\n        averagePrice: { $avg: '$items.price' }\n    }},\n    { $project: {\n        _id: 0,\n        averagePrice: 1\n    }}\n])""]",113_trial_0,"I filtered the sales by location Seattle and date in December 2017, unwound the items array, filtered for the 'travel' tag, and computed the average price of these items using the $avg accumulator.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What are the average prices for travel items sold in Seattle during December 2017?,{},,What are the average prices for travel items sold in Seattle during December 2017?,,113,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",[],,3.3575758934020996,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which customers in New York and San Francisco have made purchases of items priced over $900 in December 2017?,"[{""email"": ""por@enivako.sj""}, {""email"": ""tew@ujufige.li""}, {""email"": ""mukubkam@siapiviv.mp""}]","db.sales.aggregate([{ $match: { storeLocation: { $in: [""New York"", ""San Francisco""] }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $match: { ""items.price"": { $gt: 900 } } }, { $group: { _id: ""$customer.email"" } }, { $project: { _id: 0, email: ""$_id"" } }])",,,"[{""email"": ""por@enivako.sj""}, {""email"": ""tew@ujufige.li""}, {""email"": ""mukubkam@siapiviv.mp""}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: { $in: ['New York', 'San Francisco'] },\n      saleDate: { $gte: ISODate('2017-12-01'), $lte: ISODate('2017-12-31') }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $match: {\n      'items.price': { $gt: 900 }\n    }\n  },\n  {\n    $group: {\n      _id: '$customer.email'\n    }\n  },\n  {\n    $project: {\n      email: '$_id',\n      _id: 0\n    }\n  }\n])""]",4_trial_0,"I filtered the sales by store locations (New York and San Francisco) and December 2017 dates, unwound the items array to inspect individual item prices, filtered for items priced above 900, and grouped by customer email to list unique customers.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Which customers in New York and San Francisco have made purchases of items priced over $900 in December 2017?,{},,Which customers in New York and San Francisco have made purchases of items priced over $900 in December 2017?,,4,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: { $in: [""New York"", ""San Francisco""] }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $match: { ""items.price"": { $gt: 900 } } }, { $group: { _id: ""$customer.email"" } }, { $project: { _id: 0, email: ""$_id"" } }])",[],,5.142333984375,"['complex', 'aggregate', '$match', '$in', '$gte', '$lte', '$unwind', '$gt', '$group', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions involved a coupon in the last quarter of 2017?,"[{""totalTransactions"": {""__int__"": 23}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate(""2017-10-01T00:00:00Z""), $lte: ISODate(""2017-12-31T23:59:59.999Z"") } } }, { $count: ""totalTransactions"" }])",,,"[{""totalSalesWithCoupon"": {""__int__"": 23}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-10-01""),\n        $lte: ISODate(""2017-12-31"")\n      }\n    }\n  },\n  {\n    $count: ""totalSalesWithCoupon""\n  }\n])']",106_trial_0,"I will filter the sales transactions where 'couponUsed' is true and 'saleDate' falls within the last quarter of 2017 (October 1, 2017 to December 31, 2017). Finally, I will use $count to aggregate and count the matching transactions.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How many sales transactions involved a coupon in the last quarter of 2017?,{},,How many sales transactions involved a coupon in the last quarter of 2017?,,106,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate(""2017-10-01T00:00:00Z""), $lte: ISODate(""2017-12-31T23:59:59.999Z"") } } }, { $count: ""totalTransactions"" }])",[],,3.4215378761291504,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$count']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Identify the 5 lowest-performing store locations in terms of sales quantity for Q1 2017.,"[{""storeLocation"": ""San Diego"", ""totalQuantity"": {""__int__"": 257}}, {""storeLocation"": ""New York"", ""totalQuantity"": {""__int__"": 711}}, {""storeLocation"": ""Austin"", ""totalQuantity"": {""__int__"": 731}}, {""storeLocation"": ""London"", ""totalQuantity"": {""__int__"": 1042}}, {""storeLocation"": ""Seattle"", ""totalQuantity"": {""__int__"": 1083}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""totalQuantity"": {""__int__"": 257}}, {""storeLocation"": ""New York"", ""totalQuantity"": {""__int__"": 711}}, {""storeLocation"": ""Austin"", ""totalQuantity"": {""__int__"": 731}}, {""storeLocation"": ""London"", ""totalQuantity"": {""__int__"": 1042}}, {""storeLocation"": ""Seattle"", ""totalQuantity"": {""__int__"": 1083}}]","[""db.sales.aggregate([\n  { $match: { saleDate: { $gte: ISODate('2017-01-01'), $lt: ISODate('2017-04-01') } } },\n  { $unwind: '$items' },\n  { $group: {\n      _id: '$storeLocation',\n      totalQuantity: { $sum: '$items.quantity' }\n    }\n  },\n  { $sort: { totalQuantity: 1 } },\n  { $limit: 5 },\n  { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }\n])""]",81_trial_0,"I matched sales in Q1 2017 using a date range, unwound the items array, and grouped by store location to sum the total quantity. Finally, I sorted the results in ascending order to identify the lowest-performing stores and limited the output to the top 5.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Identify the 5 lowest-performing store locations in terms of sales quantity for Q1 2017.,{},,Identify the 5 lowest-performing store locations in terms of sales quantity for Q1 2017.,,81,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",[],,3.968003988265991,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the total sales and average customer satisfaction for 'In store' purchases at the Denver location?,"[{""averageSatisfaction"": 3.8199789695057835, ""totalSales"": {""__decimal128__"": ""1564274.10""}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'In store', storeLocation: 'Denver' } }, { $unwind: '$items' }, { $group: { _id: null, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, totalSales: 1, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.8199789695057835, ""totalSales"": {""__decimal128__"": ""1564274.10""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: 'In store',\n      storeLocation: 'Denver'\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: {\n        $sum: {\n          $multiply: ['$items.price', '$items.quantity']\n        }\n      },\n      averageSatisfaction: {\n        $avg: '$customer.satisfaction'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSales: 1,\n      averageSatisfaction: 1\n    }\n  }\n])""]",30_trial_0,"I followed the exact aggregation query specified in the context guidelines for 'In store' purchases in Denver, combining match, unwind, group, and project stages.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What are the total sales and average customer satisfaction for 'In store' purchases at the Denver location?,{},,What are the total sales and average customer satisfaction for 'In store' purchases at the Denver location?,,30,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', storeLocation: 'Denver' } }, { $unwind: '$items' }, { $group: { _id: null, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, totalSales: 1, averageSatisfaction: 1 } }])",[],,3.048616886138916,"['complex', 'aggregate', '$match', '$unwind', '$group', '$sum', '$multiply', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which store location had the lowest average satisfaction rating in December 2017?,"[{""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: 1 } }, { $limit: 1 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $sort: { averageSatisfaction: 1 }\n  },\n  {\n    $limit: 1\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",49_trial_0,"I filtered sales for December 2017, grouped by store location to compute the average customer satisfaction, sorted in ascending order to find the lowest, limited the result to the top 1, and projected the final fields.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Which store location had the lowest average satisfaction rating in December 2017?,{},,Which store location had the lowest average satisfaction rating in December 2017?,,49,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: 1 } }, { $limit: 1 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,3.296165943145752,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$sort', '$limit', '$project']",,0
